2 9510 38 0 0 15 1300 9 1102 3	2 0 0 0 15 1223 6 1014 3
2 129 2059 1584 9 7086 877 16 2072 4 1118 5 2219 53 169 19 4 0 3	2 68 4 2868 32 163 0 6 2222 4058 19 1292 33 19180 18 310 0 28 0 3
2 15 131 16 25 69 5 747 9 316 10 255 1516 3	2 15 88 9 14 133 18 158 2585 723 11 61 3
2 4 5559 31 4981 164 10931 15 4 183 6 4 0 8 12 192 3	2 5 6210 7005 24 162 1225 44 4 2161 5 0 7 42 413 3
2 5 51 77 39 941 16 5894 830 70 3	2 1647 2196 4 16269 823 308 0 3
2 63 368 1084 2231 570 47 3691 30 368 1437 3	2 134 78 1693 4227 23 21 17 414 0 3868 82 3
2 26 14 1897 64 683 21 45 4154 1199 3	2 40 3141 83 10 106 1100 1521 0 3
2 2612 32 17 3433 477 19 400 0 2656 8 4 0 2552 3	2 5644 98 1707 22 13 381 0 2529 28 182 0 275 2950 61 3
2 4 798 6665 1295 49 0 82 422 31 0 11 0 24 3270 3	2 12 1677 1585 3560 17 0 97 1099 24 0 4 22 35 0 5950 29 3
2 16 7 56 4 0 10408 7447 3	2 12 0 11741 35 0 0 0 3
2 14 74 1507 5 8188 4817 5207 43 0 3174 15 8419 3	2 88 3035 14 76 11694 47 13885 47 8327 506 11 225 1122 5 13132 3
2 1098 80 64 1190 7 3986 111 4 4412 1038 0 0 13130 101 3	2 125 402 3975 9 65 151 7 13 3046 6393 4543 0 0 6604 3
2 919 35 0 9420 3404 22 1071 2628 9 863 35 0 47 97 22 1071 2628 3	2 8395 0 0 11176 37 20 2124 6 5814 0 11176 37 20 2124 41 3
2 167 166 6184 28 0 10 0 18 5 1626 15 4 243 3	2 89 5044 13 0 0 437 22 22 4 0 11 3562 3
2 4 246 7 1022 18 5 1283 77 94 378 4733 3	2 4 272 861 11 328 23 16 70 148 1010 8994 5475 19 3
2 774 5 0 16 7 143 55 117 4971 3775 9 0 110 4614 78 2838 3	2 15 0 318 12 893 85 43 15 121 0 6 7391 0 4 205 3829 2964 3
2 909 718 34 8350 167 11201 4 9113 167 1395 8 539 10 3702 11457 3	2 1039 53 0 2295 89 32 41 4 209 4 89 53 5 157 57 0 436 3
2 124 110 492 24 971 495 2917 5 851 3698 13 1272 2494 1410 562 3	2 4 4 2450 4432 32 739 11 151 6 28 8200 128 4242 8 4 0 111 256 3
2 164 3460 25 4 157 4284 4453 14 33 1081 8 10 2259 6 0 3	2 61 6605 34 12 0 419 17 35 10 938 7 96 0 3074 83 3
2 167 943 5 1050 210 623 9 92 206 6 4 3096 1420 520 15 593 2903 262 3	2 89 338 0 2532 6 4 632 25 0 15 1991 0 1085 160 3
2 19 0 0 1098 167 47 10 0 13541 3	2 44 0 0 125 5 99 26 0 0 3
2 167 25 4930 295 5179 49 4 12483 8 0 3	2 89 34 87 7997 4 382 0 7 0 0 3
2 4 7054 738 1391 4 2530 440 8 2285 6 22 12314 34 4 0 0 3	2 66 20 0 28 0 653 4 9827 4486 56 0 21949 3
2 0 47 907 5 1726 9 5886 1556 334 4 13518 1421 3	2 393 5 0 2442 4 0 15 13 5633 6 0 16099 19 3
2 0 0 4 0 10 725 3092 42 0 672 15 93 3279 3	2 0 3328 4 125 0 18 14273 4 56 0 76 156 469 28 3183 880 3
2 1098 14 0 4 7101 883 49 4 5216 5 11103 164 3794 11386 8653 0 3	2 0 10 0 13 16802 976 5 5593 37 412 1990 6386 19832 0 0 3
2 0 4320 5 7146 1134 187 531 15 1098 1006 2255 0 150 9 1405 134 484 3	2 0 4507 637 5 0 0 0 560 6 0 0 4 1503 7 322 812 0 3
2 12 7 10 159 6 1406 0 110 161 0 4 105 574 152 191 677 3	2 18 1542 0 2109 99 14 4 677 658 13 396 1714 47 837 2212 6407 3
2 48 89 1967 20 55 2032 5 17 0 117 443 3	2 54 121 906 0 32 2862 43 158 3
2 2372 4 5495 21 308 0 334 4 105 2154 3	2 7 13 6998 812 124 1020 4 10722 7 5 396 4127 8897 3
2 4 1929 6 4 5614 231 19 4 150 7 62 6 4 6404 286 3	2 4 5562 5 0 1262 22 35 560 9 57 17 260 13561 1003 3
2 24 62 1198 9 1015 174 0 1883 0 4 1753 6 4 12923 3	2 27 96 6470 6 21275 1954 30 5 0 1538 0 3
2 34 12 121 13 21 5 245 216 12 181 253 49 3	2 77 6484 32 10510 4 84 22 4761 73 2955 333 3
2 260 42 0 22 155 8 476 4 0 47 0 8 22 30 0 0 3	2 67 20 204 41 5 372 82 4 0 28 311 20 17 0 0 19445 3
2 33 0 316 10 1753 27 6152 8 4 704 838 3	2 59 5 0 22 1589 722 26 533 554 22690 19 3
2 4 6978 0 165 4227 8 4 2839 6 251 7649 256 34 4 7973 1318 3	2 4 0 0 6821 32 116 7 6337 0 0 334 41 5 0 3
2 57 73 1645 5 55 117 22 86 515 3004 418 9 1102 3	2 2569 124 33 22 85 43 20 189 4694 1760 3356 4 391 6 4 1014 3
2 48 1375 2345 30 78 224 6202 1365 2615 1098 4396 334 4 178 3	2 54 4 2066 2310 19 40 21 199 4104 28 2287 25 701 978 125 9195 3
2 48 4 1894 4 119 8621 20 113 6 92 112 53 255 3	2 216 2473 32 4 322 19908 134 62 7 5 0 58 5 21 0 29 3
2 10 8114 6929 10649 9 10 476 1067 673 99 31 944 30 4 2965 3	2 17 35 10233 232 24 18 0 6 18 0 1051 3
2 41 20 22 12064 531 22 2556 9 22 5997 3	2 14 81 20 0 1110 20 4172 6 20 11603 3
2 7 16 725 19 0 76 167 116 3	2 9 14 2788 11 0 68 89 14 1056 3
2 4 222 20 5 606 15 4 6202 6 85 48 31 15 4 785 6 710 5105 3	2 758 371 4 570 53 5 4017 1035 54 24 53 5 1210 7103 0 3
2 4 171 5650 568 191 1619 6 0 4 222 260 42 2073 111 164 3738 3	2 5 499 34 430 280 1870 67 57 1641 290 1162 176 9551 5 564 0 3
2 101 16 4534 8 1182 16 4725 8 951 4 927 20 1507 3	2 8 6272 95 41 28 1125 220 3620 3352 61 28 1052 30 2710 1399 3
2 341 64 6791 2617 131 49 1254 102 2781 88 3	2 276 34 88 106 2257 303 7718 151 0 0 3
2 1123 5907 11 16 943 5 812 556 3188 80 15 1931 2038 3	2 5 1083 2490 292 23 4 5013 5 0 65 15 3447 3237 2702 19 371 3
2 2944 4 627 0 79 6285 689 1954 9108 5 3684 4 1182 810 4 1754 3	2 28 4096 25 0 0 32 4 119 66 0 37 13 897 1909 4 5761 11 931 3
2 16 35 10 378 126 3085 33 84 40 2486 570 132 3	2 21 504 12 9 26 2448 450 40 8 4306 86 3115 181 63 3
2 8 22 10 0 0 26 769 8 164 13109 9 167 0 10 8628 3	2 20 82 26 0 0 7 290 0 1338 6 89 0 32 57 12256 3
2 1098 14432 4680 116 18 1196 5 424 11 167 3124 487 641 3	2 0 21264 6412 605 16 11 755 23 6675 89 821 5876 3
2 4 191 3666 1098 0 24 1055 0 111 0 22 155 485 3	2 5 677 0 27 2339 0 66 20 204 7 13 0 3
2 38 11793 116 18 127 102 544 1337 278 19 4 1945 6 4 648 8 1654 22 3	2 49 0 338 92 5507 1505 231 5395 5 15 1579 20 4251 734 3
2 225 1412 33 17 769 34 0 3	2 256 295 1447 21 22 5 0 0 3
2 297 4 523 205 10 240 559 6 22 25 45 2134 4 441 3	2 252 35 0 3642 26 0 17 2336 20 15768 15 4544 3
2 8 3962 9 2206 4 228 2203 20 475 24 3775 9 6909 4536 3	2 7 13 3600 29 4 2317 2602 618 17 3764 40 1761 3
2 1098 73 10 85 6816 6 303 9 530 4316 3	2 125 132 2355 18 167 6429 5 291 6 500 3
2 16 25 1904 42 213 0 44 32 282 1169 4 0 3	2 6 550 58 55 244 18 0 2447 4 4 125 0 6788 220 3
2 13270 395 9 186 875 1604 3365 2452 111 4 0 3	2 1085 15 13 2488 5 3635 7 5 2327 1336 4 13422 1556 6 10247 3
2 16 47 80 143 909 8 64 525 11 14 3632 11 167 161 270 131 4 5145 3	2 125 448 170 1039 7 456 312 83 10 1496 23 10 80 10031 17 478 436 3
2 19 4 644 523 304 1036 161 148 4930 111 2981 2935 7108 0 24 689 1042 4859 3	2 109 0 436 32 0 1227 177 27 3232 20 2124 109 0 0 1119 3
2 1098 13 20 10060 145 13 51 18 21 4 963 3	2 125 8 29 574 5855 23 8 212 3368 31 3
2 19 0 14 0 1746 7114 82 3213 3	2 22 0 13474 10 4606 7356 97 7356 17 672 1195 3
2 4 350 103 47 917 2109 346 15 43 944 587 5 17 1232 3	2 12 21274 484 15 984 133 1846 188 37 87 1077 11 2037 3
2 4 0 8 0 35 194 3498 78 1644 26 122 4 105 6 10 1872 6 0 3	2 4 18982 7 0 195 5715 78 3252 43 65 4 396 57 16319 17 0 3
2 16 1794 24 42 6935 2454 44 7300 738 119 345 3	2 14 2355 27 56 0 286 5 687 147 1513 4219 3
2 87 0 1153 6 4 1222 31 2055 4767 1535 5627 3	2 54 24 295 0 1510 0 0 4142 9791 3
2 4 3180 581 47 42 8647 167 1156 131 3	2 5 15127 1048 99 18 0 9305 89 118 3
2 4 6947 75 0 61 22 8095 10 523 3	2 4 0 0 2892 2336 20 4599 317 3
2 3170 4683 6445 4 1411 756 6 4 66 7279 4103 3	2 0 0 28 5506 4 0 5 573 0 4746 3
2 4 4844 6 0 26 10 891 8590 0 8 12 549 3	2 4 10059 0 43 0 1145 27 42 1091 3
2 166 0 9979 9 2003 9822 9925 78 2220 34 4 4353 2003 2105 3	2 199 0 15930 6 0 0 229 25 11706 0 13 3292 3
2 0 23 4968 4 8374 0 525 3	2 4 0 19008 13 17316 0 2607 41 3
2 1214 97 8 580 11632 14 161 45 752 10 1098 9663 64 1095 525 3	2 10 112 7 0 18604 6 82 402 2611 312 1350 125 0 1329 3
2 4745 1653 568 24 6620 1302 8 4 4257 9 1222 1315 3	2 3417 25 0 2279 478 4 157 25 3138 6 13 1950 5 1952 11 3
2 8 3777 3779 4 12138 0 9420 6477 30 22 4859 5 22 286 3	2 7 4776 0 5 0 37 20 2124 22 20 392 3
2 48 62 465 7 325 46 85 777 23 21 10 1233 578 19 4 5556 3	2 54 4396 9 375 33 186 745 19 32 2946 22 4 7076 2427 3
2 37 1081 500 729 114 0 19 114 11075 48 16 1494 5 21 3952 13349 5370 3	2 817 2921 12 0 52 22 35 0 95 2715 9 14 253 3
2 12 10955 4 3077 6 10 226 6 196 510 129 4 66 1958 11629 14096 8 22 3	2 43 4 0 20 0 82 51 57 2405 17 0 76 0 3
2 4 1009 1762 7181 4 805 6 6202 5 87 0 35 2497 8 4 2462 3	2 42 2635 22888 4 0 11 135 0 7 5 2464 3
2 11 181 17 6331 48 25 232 393 5 158 4686 3	2 12 59 5067 61 34 54 1005 128 1992 13 5794 9878 3
2 4 3193 4534 1971 42 4689 5555 16 25 10 0 1170 24 537 1734 947 3	2 58 35 7842 0 18 13201 0 5 19907 57 0 0 27 2916 0 3
2 63 41 20 394 15 1008 16 140 122 2468 78 10094 8050 3	2 134 14 81 960 47 804 23 4 11702 22403 743 221 419 335 238 3
2 4 2577 35 0 22 9420 907 34 22 121 419 62 4859 3	2 5 4915 12719 3620 0 13538 53 20 1003 26 17472 17 96 2124 3
2 4 1910 805 1071 607 47 22 3484 4 1432 1884 19 1720 1492 3	2 5 0 938 0 2629 20 315 40 12 200 109 0 0 3
2 4 157 944 3429 753 4 0 197 3	2 57 5 109 581 1077 6560 9 0 3
2 4 2513 1303 42 564 6 22 326 30 22 22 6 44 637 49 0 3	2 12 8900 4781 673 7 1558 17 20 329 202 20 17 230 20 17 0 3831 19 3
2 77 143 77 11 79 135 41 7 10 1098 0 3339 3	2 37 70 420 23 91 17 57 125 0 1153 3
2 4484 2701 10277 9 956 20 585 4 157 5084 3	2 5705 3216 16657 6 972 29 121 5 744 3
2 51 37 142 2645 26 10 1516 49 4 144 82 4 729 3	2 327 21 32 43 2525 7 5 219 855 1818 97 7302 3
2 0 3996 398 49 7172 96 26 13639 0 9 0 3	2 5 30 17 13115 40 21094 0 97 0 3986 3
2 4 2463 1239 0 0 0 18 123 8 84 6 4 340 246 82 4 1133 3	2 5 4857 7465 0 0 2490 676 4 4418 272 52 4 2086 11 181 3
2 0 135 12 140 514 1102 500 5 660 22 55 15 65 1818 49 9221 3	2 0 137 23 51 1299 238 23 4 1014 20 85 15 4 5005 17 13797 2482 71 3
2 57 21 766 769 10 2679 1804 24 0 10227 689 568 3	2 66 1696 82 26 0 11446 17 0 988 3
2 14 21 45 10 3034 0 6 4 0 7974 3	2 10 112 0 26 7917 5 0 3
2 51 18 12993 15 7384 34 4 1220 166 76 114 681 2072 16 3	2 16 172 116 101 91 32 70 0 0 68 14 5 2304 506 1515 143 3
2 13 21 128 1565 818 49 496 1330 6 4 425 3361 0 0 49 0 196 3	2 14 81 310 8835 58 522 17776 0 0 0 17 0 14581 3
2 14331 9 7490 20 31 7443 5 4 0 6 4 1422 774 5 4 0 3	2 684 5 13104 0 619 20417 6 0 296 13 6102 5 2154 3
2 5693 889 97 4 141 6 7766 12841 23 21 42 1131 616 5 51 3	2 8282 5 162 553 2849 30 242 66 57 5835 376 3
2 4 751 7 158 344 3279 7 18 0 1025 48 10 1575 6 404 9 7995 3	2 4 903 9 289 28 3183 469 9 212 0 198 956 24 689 6 10545 3
2 37 0 495 298 5 2736 22 295 4187 3	2 8 425 1282 728 4960 27 20 1695 3
2 24 12910 837 7840 6 1027 9 24 10415 82 0 3	2 105 0 90 0 0 17 6796 97 27 7320 6 0 3
2 1098 15 218 4 1474 34 44 37 20 914 5 607 82 4015 167 1038 3	2 125 501 12 3157 97 69 91 1016 97 4244 215 833 89 3
2 4 1699 33 18 17 0 700 63 3	2 54 24 12 853 9 16 0 3
2 41 20 0 6 0 8 4969 9 0 8 2849 19 164 3509 3	2 22 290 12905 685 15058 0 7 6103 6 0 7 3113 3
2 42 6143 6 1696 0 716 8 12735 1954 8077 3	2 26 0 5 252 817 7 13 0 0 0 30 3
2 4 0 0 8 395 875 7 4 5614 559 757 4 1909 97 8 3365 2452 3	2 7636 15 13 7 5 2327 0 2488 5 3635 1336 4 11146 5531 7048 3
2 89 2970 21 1884 9458 3131 718 443 20 4251 592 5 1849 93 0 3	2 1885 979 0 13214 22 12551 152 41 158 5017 18 11033 0 3
2 270 11 665 4 0 19 5038 12 677 181 17 1675 30 94 2494 3	2 70 807 1575 4 12160 4 33 658 47 0 2358 30 17 260 5896 1316 19 3
2 1553 1357 3239 35 370 1274 19 1378 0 5 17 2530 3	2 813 436 1475 23 4 734 109 20 1322 7 3933 4323 61 385 3
2 0 626 0 9739 9 2381 13989 0 3744 753 3	2 21441 0 13617 6 0 0 0 16 4108 3
2 8 189 16 7 10 1530 11 4 2516 7877 885 282 49 4 0 3	2 70 807 9 14 855 0 23 32 4 0 636 17 13 0 22139 602 6407 3
2 5 949 0 3185 22 2819 5 1622 4217 8 2089 155 3	2 202 95 34 0 20 9201 7 1349 204 41 4373 4599 5408 3
2 4 7162 1531 10 8068 2208 24 0 3677 6353 3	2 4 14532 2907 18 0 66 27 0 0 3
2 10 5999 49 0 25 1273 19 4 6613 1098 12 1516 7 475 6 2660 3	2 18 18701 58 0 34 7 57 1227 644 3918 125 33 2585 9 2555 4409 3
2 9 16 7 279 4 2035 3958 44 157 0 4 9385 3	2 7 1423 9 14 12 3585 13523 12 4 21509 109 581 2675 3
2 48 570 1520 11 12 10487 9 4 87 6055 20 18 364 9 3551 198 3	2 54 21 387 207 23 42 1632 6 4 135 0 16 7477 29 9 6 187 3351 3
2 1042 0 161 5 17 10542 26 10 10135 3	2 884 0 2498 43 8130 1088 16042 19 3
2 659 43 55 3766 869 1353 428 5 17 748 3	2 14 3487 66 225 15 85 0 4380 19 3
2 22 9 769 2399 0 19 10 0 3	2 6 21 3821 75 0 22 96 0 3
2 21 37 1595 5 9372 4 703 3	2 31 21 861 12 0 11 0 3
2 167 47 38 6 1272 840 49 22 5 22 3	2 76 747 5 985 3833 99 89 7 204 20 1679 188 3
2 137 25 4 226 6 9236 940 3	2 40 34 32 4 726 5 12444 1170 3
2 52 10959 0 49 9756 167 132 7 11 4 1516 7 18 2919 48 943 5 17 3	2 0 3502 32 17 0 3611 5357 23 4 2585 16 1698 9 51 54 61 48 3
2 16 7 3163 137 381 570 0 129 16 637 5 414 149 35 6695 3	2 193 9 10414 40 532 21 32 7675 43 14 37 13 0 114 3
2 167 0 10 463 0 9 0 267 4 3180 7508 3	2 89 0 151 13603 6 114 90 0 7232 3
2 10 3290 5682 0 199 60 19 2509 3	2 109 2630 0 26 19228 0 90 79 3
2 1004 1823 7 3057 24 2969 0 3	2 92 5 17732 9 27 4558 0 10488 3
2 4 189 11 4 1622 20 179 8979 8 9578 9 10068 19 2425 1958 7 4302 3	2 23 4 5718 0 28 16766 6 28 10790 3760 5109 29 9 648 3
2 368 246 25 45 1110 4664 6 0 15 582 3	2 78 272 30 252 886 17 0 13297 3
2 4 1098 330 7 73 169 0 167 132 3	2 5 125 287 9 108 217 13656 22026 89 2425 3
2 718 570 25 10 66 1579 570 3924 5121 26 10 195 6 119 86 3	2 393 21 11976 0 9 675 21 32 43 286 7340 189 3
2 57 161 729 78 0 82 0 0 24 0 14290 3	2 21 542 78 0 97 0 27 13 0 7 5 3782 15899 3
2 1644 19 4680 373 144 26 4 1274 949 0 3	2 4 20499 105 6412 19 111 13087 316 108 395 32 4 734 7568 3
2 55 117 22 6 112 58 532 21 2726 26 57 0 5 4 5997 4690 3	2 85 43 20 17 102 31 92 2991 85 240 33 35 0 19704 29 3
2 16 7 1229 5 4822 129 57 23 17 0 198 3	2 1158 21 187 0 19 947 32 202 108 16 16478 3
2 461 19 12 0 10792 10920 111 119 3171 3	2 236 3455 1016 4 0 4 0 7 147 4742 26 3
2 4 1023 99 5 17 799 13965 639 4 0 39 21 4865 42 3971 2545 3	2 4 1670 98 1778 3593 19 202 4 0 18 2712 0 653 3
2 4 1045 4540 7 768 375 30 65 855 3	2 4 0 30 120 319 90 887 1259 3
2 4 1622 417 20 6320 6 102 0 3	2 4 2982 494 29 32 1136 2031 849 3
2 1449 952 734 7 53 2483 123 22 15 4 10060 6690 22 19 42 1910 3	2 9225 9 24 4 13475 62 0 20 53 13 4668 304 20 28 0 3
2 48 4 106 8260 9595 7849 129 87 3346 99 584 3	2 54 4 277 82 585 3106 43 158 584 47 949 622 124 3
2 4942 6 4 3182 686 47 34 65 157 0 3	2 5 7550 22 4 7043 1081 436 412 9603 426 3
2 164 3088 63 645 4 4752 6 43 69 12337 8 164 1084 3	2 61 4498 495 54 4 8605 428 616 453 2902 7 5 1693 3
2 4 1261 116 18 253 2325 4 22 3	2 5 3469 11914 32 16 172 5 0 3
2 4 521 31 1303 744 5 0 110 21 202 455 78 1458 3	2 5 1743 11149 24 27 57 351 15 0 4 209 27 5 14333 161 22141 31 3
2 48 24 88 26 1897 30 4 2687 1596 672 2254 23 316 2967 15 43 0 3	2 94 371 4 4285 27 5 152 1842 0 0 1260 15 87 0 47 1173 19 3
2 4 4783 449 25 55 117 22 3532 11896 9 22 13296 3	2 4 5200 34 2591 85 43 20 16297 14838 6 20 0 3
2 65 193 5807 7 8 0 4224 3	2 5 797 0 1434 32 7 0 5483 3
2 2925 23 488 65 22 3226 15 22 1767 2191 49 2906 5 7408 3	2 0 30 162 20 0 17 0 202 20812 20 2350 109 718 4115 31 3
2 77 20 37 1008 6 123 3453 82 18 3	2 138 0 4771 303 5157 11 19 97 16 3
2 78 0 1684 12771 181 1196 7542 3	2 151 0 14281 78 0 177 41 3
2 0 132 0 161 3406 97 5 22 5 8071 9268 9 47 3619 85 2657 3	2 0 83 202 11 20 9732 41 0 3769 6 9678 22 167 3916 3
2 4 0 246 23 402 22 326 5708 22 326 3484 15 567 3	2 4 272 17 0 1119 32 27 20 329 0 3716 20 329 315 41 5 645 3
2 4 3125 6 4 196 312 171 0 4072 1156 0 12 19 4922 3	2 109 6919 504 51 5 4132 25 810 15 2110 6 4376 0 0 5 1356 0 3
2 15 0 12 47 164 389 800 1033 6 164 2927 297 164 0 8 1407 22 3	2 15 0 99 14 4 1149 2308 0 67 582 0 28 1362 20 3
2 4 415 2834 11 4 10371 11044 99 281 5 3514 157 6 78 4653 3	2 40 4 516 11478 925 4 0 13 2829 5 15244 17877 3
2 4 549 7 5 1050 3880 999 1323 3	2 14 114 37 56 10903 1956 2409 3
2 1098 14 47 279 0 30 4 189 57 127 10 3555 34 4 22 556 240 502 3	2 125 10 99 210 6602 17 5 623 23 21 56 3660 28 5968 0 17 20 153 3
2 0 0 1452 11 46 762 9045 2232 4 109 0 49 4 0 9 0 3	2 0 0 3405 23 4 815 0 6 0 27 80 748 16742 78 273 0 1197 653 3
2 0 99 461 19 1757 134 2560 639 22 9 80 2234 49 22 3	2 4 15873 1452 17 13 530 2006 25 5196 28 311 20 6 129 6357 17 20 58 3
2 438 25 4 179 35 1749 1842 6 1045 48 143 6 16 645 8192 3	2 517 34 4 998 1117 0 54 170 236 495 0 3
2 8 22 4 168 11031 1295 5 22 0 3	2 7 20 2921 5 1300 53 20 0 3
2 15 78 2272 0 23 17 4878 3	2 24 77 30 91 47 0 0 1181 39 3
2 1098 15 218 13 127 5 138 52 3215 2470 0 116 8 2276 1038 165 3	2 125 8 153 168 69 76 294 5726 8052 8321 22 35 0 372 967 0 3
2 0 5 52 1083 51 37 521 5 880 0 35 218 3	2 0 40 483 0 4771 35 294 17 0 405 3
2 56 4 8704 82 4 3709 9028 6 89 775 6 4 8104 3	2 40 501 4 13310 11354 97 4 6389 5324 1480 0 3
2 12 4822 889 111 962 4 7055 0 22 26 169 26 4 0 13940 3	2 33 6107 774 4 14383 0 20 418 40 4 1649 4251 97 0 0 3
2 4 0 9 4 2279 165 7695 9 3	2 14 8657 5 7316 17 0 6 0 3
2 4 408 7 5 92 4 144 317 322 2119 25 45 6777 3	2 12 1060 9 4 578 401 11 540 1998 18 0 3089 82 3
2 4 1996 0 6111 51 57 401 37 3	2 4 3690 8367 0 40 242 3620 27 102 3
2 1098 1221 14 98 57 20 0 28 0 132 0 3	2 125 15 88 327 21 7615 58 4019 36 0 0 3
2 295 677 10 85 194 11427 19 64 11075 3	2 732 658 18205 26 1035 195 22 456 0 3
2 55 117 22 1687 9 22 1584 20 1287 5 81 1024 6 4 13269 9 5760 3	2 85 43 20 2568 6 20 2868 263 502 37 32 37 0 6 7622 11 2538 3
2 8 938 37 20 166 4441 10 2479 1872 6 251 0 107 4 272 6 4 179 3	2 28 904 6462 21 266 26 13752 995 27 224 0 105 13 0 3
2 78 7517 6 4 176 161 45 4951 165 26 10 1340 6 6492 10 1002 5 350 3	2 78 21057 82 1264 43 18 352 6149 6 3329 47 226 2234 3
2 166 1627 1573 863 9 2118 3364 20 1068 5 741 202 3	2 24 1656 4 3076 894 2194 6 158 189 808 209 11 3854 3
2 26 646 26 37 3336 114 4508 57 20 1528 3	2 1998 221 4 9802 0 29 21 253 3
2 251 1455 20 769 729 8 4 1588 0 3471 3	2 5 0 21036 124 22 96 0 41 5 0 1495 988 3
2 4 7471 1691 11054 4 0 6 12015 9952 1521 7551 9 0 755 3	2 12 0 211 5577 7 32 4 0 0 17025 2871 0 6 18 0 1390 3
2 837 1606 20 185 5 17 3406 49 717 0 3	2 295 3725 0 1566 3831 58 2401 0 3
2 0 25 287 10677 65 1557 5 3075 19 65 224 3038 260 10 314 614 6 0 3	2 67 57 2054 0 9 0 22 35 15778 743 187 22 0 3
2 9 41 20 61 9487 6 112 3	2 6 126 34 89 41 4 16324 3
2 167 269 18 3994 4 1206 5 3498 0 35 134 3549 26 4858 3	2 89 34 14 16 5892 0 0 43 125 0 11 2690 3
2 1553 1520 125 57 51 52 57 51 1553 3558 61 306 53 2080 8 603 3	2 813 387 370 89 1056 69 89 1056 813 28 5368 4467 210 3795 44 443 67 3
2 49 12 121 283 0 0 23 17 8 2821 6 1570 4393 9 522 3	2 317 108 30 0 0 27 35 16573 6 5 3028 5 5869 6809 61 3
2 0 58 532 68 5 436 78 2996 2078 3	2 4 0 39 205 0 16 85 2322 3
2 8 94 1093 510 33 58 532 2419 78 1687 49 4 0 6 5696 3	2 7 260 5686 63 32 4 200 78 2568 16 85 58 57 343 0 17 0 19527 3
2 288 28 7154 35 0 7 18 294 26 1157 26 16 2523 3	2 946 9 0 233 16 120 70 1649 40 21 5069 3
2 1098 167 35 45 8 2903 15 199 10 178 9 2936 89 489 3	2 28 7203 3307 89 32 177 44 26 169 6 59 113 22 1220 2477 2243 3
2 774 5 11845 89 22 22 79 825 5 4 4298 8 4969 3	2 656 20 119 29 1842 13 13505 7 6103 22 4 2529 2505 3
2 4 256 592 51 18 1196 6436 11626 129 16 116 700 3	2 12 605 116 24 4 334 199 16 1581 11 7858 3
2 3583 3213 23 73 17 2826 34 22 74 3	2 4 0 1336 1371 683 317 20 171 16230 2687 3
2 48 8 4 1492 16 7 55 6 11 0 1374 3	2 54 109 1022 242 187 5 0 22 35 0 3
2 0 35 12487 769 4 1200 9 4 119 8115 4131 8 0 3	2 1024 25 0 3821 13 0 6 4 322 22139 41 1528 6461 7 0 3
2 4 0 19 4 717 896 25 5 17 14002 19 4 2874 896 167 132 3	2 4 0 22 5 2401 644 71 57 1456 22 5 4997 644 1868 504 89 3
2 487 542 6 0 5856 6078 992 4 38 6 4 1914 24 10 248 6 12 1259 3	2 27 96 496 1365 371 32 20 121 1652 17 0 41 13 0 7809 31 3
2 4 2657 1323 8 3291 4544 30 22 4859 774 5 4 668 9420 3	2 4 14530 7 4263 13929 67 35 7893 0 37 20 2124 3
2 2639 161 148 45 0 108 6 4 179 5272 22 0 8 1272 840 107 1574 3	2 2927 99 113 7 13 0 47 0 20 7 3833 41 1626 3197 3
2 8 22 199 251 326 5181 49 689 4 179 2619 993 3	2 28 169 20 31 85 43 224 329 7405 58 428 278 1098 3714 3
2 78 235 6 552 990 288 254 2785 585 233 3	2 633 81 14 52 938 67 414 0 56 457 1803 122 13 234 3
2 4 0 8 4 8590 1338 6266 22 0 0 9 13269 906 5981 15 5191 10661 3	2 4 0 42 0 16450 20 0 0 6 0 41 4 37 0 0 3
2 4068 9327 66 246 33 14371 22 786 5708 111 1810 3	2 8932 372 15371 10182 215 20 1013 3716 7 4 2110 19140 3
2 1098 64 1084 4180 94 1342 6 4 13821 9 4 5063 167 132 3	2 125 106 1693 3293 148 795 25 0 6 12 2523 317 504 89 3
2 166 34 4 807 6 6405 5 78 3369 3	2 24 15 13 1300 57 11272 161 4063 3
2 9 167 0 726 6 44 119 20 5988 3	2 89 0 707 22 17 230 147 28 3046 263 3
2 4 6510 5 17 3737 44 25 113 361 0 4190 24 4 91 383 3160 3	2 42 286 5 1081 0 412 19516 9837 1740 5 332 557 13 10 2045 2102 3
2 2678 11470 32 31 1265 3354 9 11723 5 253 363 3	2 0 7690 802 98 296 4 3870 6 16642 11 57 837 1623 3
2 1098 48 16 25 78 317 9 57 339 138 52 57 23 227 112 15 3	2 54 12 9 1627 78 401 21 19 177 168 11 69 21 21 180 3
2 15 4 105 88 0 0 65 2657 150 690 129 1964 5 65 11523 0 22 3	2 5 3124 0 0 7952 76 396 545 412 0 6 6096 735 412 0 0 20 3
2 46 21 45 2831 30 89 378 542 8 665 53 277 206 49 0 9 0 3	2 11 80 22571 7 0 52 158 4450 7036 58 17393 6 0 3
2 41 20 128 9362 8 3900 144 73 3	2 7 4836 81 14 712 310 9020 3
2 57 23 3867 10 9925 774 5 114 1320 8 4 7539 6 4 2062 12143 0 3	2 41 5 21716 28 20942 0 0 91 15 21 0 120 67 1365 3
2 10 923 1579 8 2478 9 8 572 3	2 26 0 175 28 17261 6 28 7001 787 3
2 4 0 1467 8 1548 554 260 0 3	2 24 67 5 12493 6407 4 22235 261 0 3
