lang1	lang2	lang1_len	lang2_len
Otherwise we should consider emulating Norway and retaining our economic independence.	Ansonsten sollten wir erwägen, es Norwegen gleichzutun und unsere wirtschaftliche Unabhängigkeit behalten.	10	11
African-American and Hispanic girls tend to reach puberty earlier than their white counterparts, research shows.	Afroamerikanische und hispanische Mädchen erreichen tendenziell eher die Pubertät als ihre weißen Altersgenossinnen, wie Untersuchungen zeigen.	14	15
Physical changes don't mean puberty is imminent	Körperliche Veränderungen bedeuten noch nicht unmittelbar die Pubertät	6	7
There's no evidence that hormones or other chemicals are to blame	Es gibt keinen Beleg dafür, dass Hormone oder andere Chemikalien verantwortlich sind	10	11
Experts think the obesity epidemic might be one trigger of early puberty	Experten glauben, die epidemische Fettleibigkeit sei ein Auslöser der frühen Pubertät	11	10
The trend toward early puberty is not as pronounced with boys	Der Trend zur frühen Pubertät ist weniger ausgeprägt bei Jungen	10	9
Former CNN correspondent Pat Etheridge is a journalist specializing in children's health and family issues.	Die frühere CNN-Korrespondentin Pat Etheridge ist eine Journalist, die sich auf Kindergesundheit und Familienthemen spezialisiert hat.	14	15
Should a mother be alarmed if her daughter begins to sprout breast buds and pubic hair at 7 or 8?	Sollte eine Mutter besorgt sein, wenn ihrer Tochter schon im Alter von sieben oder acht Jahren Brüste und Schamhaare wachsen?	19	19
Obvious signs of development, such as budding breasts, pubic and underarm hair and body odor are appearing sooner in girls.	Offensichtliche Anzeigen der Entwicklung, wie zum Beispiel wachsende Brüste, Scham- und Achselhaare sowie Körpergeruch, zeigen sich bei Mädchen früher.	19	18
In the United States, the average age is 12.5 years, down from 12.75 in 1970.	In den Vereinigten Staaten liegt das Durchschnittsalter bei 12,5 Jahren, etwas weniger als 12,75 im Jahr 1970.	14	16
In most cases, the process will slow down or stall -- something a pediatrician can monitor closely.	In den meisten Fällen verlangsamt sich der Prozess oder stagniert – etwas, das ein Kinderarzt genau überwachen kann.	16	17
A more rapid progression may warrant tests by an endocrinologist to rule out serious problems such as tumors or cysts.	Bei schnellerem Voranschreiten könnten Tests durch einen Endikronologen angezeigt sein, damit ernste Probleme wie Tumore oder Zysten ausgeschlossen werden können.	19	19
The other big issue is understandable: Parents simply don't want their very young daughters having periods.	Das andere große Problem ist verständlich: Eltern möchten einfach nicht, dass ihre sehr jungen Töchter die Periode haben.	15	17
"""They worry about the risk of pregnancy or even how they will handle hygiene,"" said Kaplowitz."	„Sie sorgen sich wegen des Schwangerschaftsrisikos oder darüber, wie sie die hygienische Seite handhaben“, sagte Kaplowitz.	15	15
"""It was a shock,"" recalls one woman whose daughter started her period at 10."	„Es war ein Schock“, erinnert sich eine Frau, deren Tochter mit zehn ihre Tage bekommen hat.	13	15
Even though there were signs and we had talked about menstruation, she was not emotionally prepared.	Auch wenn es erste Anzeichen gab und wir über Menstruation gesprochen hatten, war sie emotional nicht vorbereitet.	15	16
She came home from school scared and upset to be the first among her friends.	Sie kam verängstigt und aufgeregt von der Schule nach Hause, weil sie die erste in ihrem Freundeskreis war.	14	17
There are lots of well-publicized theories about the causes of precocious puberty.	Es gibt viele umfassend publizierte Theorien über die Ursachen frühzeitiger Pubertät.	11	10
Boys - like girls - are hitting puberty earlier.	Jungen kommen ähnlich wie Mädchen früher in die Pubertät.	8	8
Kaplowitz contends the premise that holds the most weight is the epidemic of obesity.	Kaplowitz ist der Ansicht, die überzeugendste Prämisse sei die Epidemie der Fettleibigkeit.	13	11
Other findings support this conclusion, but there are many other contributing factors.	Andere Untersuchungen unterstützen diese Schlussfolgerung, aber es gebe viele andere Faktoren, die eine Rolle spielten.	11	14
In this country, African-American and Hispanic girls tend to reach puberty earlier than their white counterparts.	In diesem Land erreichen afroamerikanische und hispanische Mädchen tendenziell eher die Pubertät als ihre weißen Altersgenossinnen.	15	15
Other doctors attending the AAP conference reinforced the complexities of the topic.	Andere Ärzte auf der AAP-Konferenz unterstrichen die Komplexität des Themas.	11	9
The appearance of acne and pubic hair is common even in infants and toddlers.	Das Auftauchen von Akne und Schamhaar ist selbst bei Babys und Kleinkindern verbreitet.	13	12
Parents should not hesitate to get guidance from their pediatrician about how to talk with their child.	Eltern sollten nicht zögern, sich von ihrem Kinderarzt beraten zu lassen, wie sie mit ihrem Kind sprechen sollten.	16	17
If you remain calm, your child usually will respond well.	Wenn man ruhig bleibt, reagiert das Kind normalerweise gut.	9	8
Jet makers feud over seat width with big orders at stake	Jumbo-Hersteller streiten im Angesicht großer Bestellungen über Sitzbreite	10	7
Plane giants often trade blows on technical matters through advertising in the trade press.	Flugzeuggiganten teilen häufig Hiebe über technische Details mittels Werbung in der Fachpresse aus.	13	12
"""Boeing is proposing long-distance flying in seats narrower than regional turbo-props,"" said Airbus sales chief John Leahy."	„Boeing schlägt Langstreckenflüge in Sitzen vor, die enger sind als regionale Turbo-Props“, sagt Airbus-Vertriebschef John Leahy.	16	15
As diets change, people get bigger but plane seating has not radically changed.	Angesichts geänderter Ernährungsgewohnheiten werden die Leute dicker, doch Flugzeugsitze haben sich nicht radikal verändert.	12	13
The waist of the average 21st-century American male is 39.7 inches, according to U.S. health statistics.	Der Taillenumfang des männlichen Durchschnittsamerikaners im 21. Jahrhundert beträgt laut US-amerikanischen Gesundheitsstatistiken 100,8 cm.	15	13
It also says research shows cabin experience depends on more than the width of a seat.	Das Unternehmen erklärt auch, laut Untersuchungen hänge das Erlebnis im Flugzeug von mehr als der Sitzbreite ab.	15	16
They don't want us to dictate to them what makes them profitable.	Sie möchten nicht, dass wir ihnen diktieren, was sie profitabel macht.	11	10
They know their business better than anyone else.	Sie kennen ihr Geschäft besser als jeder andere.	7	7
As Reuters first reported in July, seat layout is exactly what drives the battle between the latest jets.	Wie Reuters im Juli erstmals berichtete, ist das Sitzlayout die treibende Kraft hinter der Auseinandersetzung um die neuen Jets.	17	18
Airbus and Boeing do not supply seats but offer a catalogue of suppliers for airlines to choose from.	Airbus und Boeing bieten keine Sitze an, sondern einen Katalog von Zulieferern, aus denen die Fluggesellschaften auswählen können.	17	17
Globe-trotting jet sellers even carry tape measures to check on competing layouts.	Die weltreisenden Jet-Verkäufer tragen sogar Bandmaß bei sich, um die Einrichtung bei der Konkurrenz nachzumessen.	11	14
Airbus offers a 10-abreast A350 but says it has not yet sold it.	Airbus bietet einen A350 mit zehnsitzigen Reihen, hat aber laut eigener Aussage noch keinen verkauft.	12	14
New anti-nicotine vaccine could take the pleasure out of smoking	Neuer Anti-Nikotin-Impfstoff könnte dem Vergnügen beim Rauchen den Garaus machen	9	9
Scientists have developed an anti-nicotine vaccine that could take the pleasure out of smoking a cigarette.	Wissenschaftler haben einen Anti-Nikotin-Impfstoff entwickelt, der den Spaß am Rauchen verderben könnte.	15	11
A single dose of the vaccine was able to protect mice against nicotine addiction for life.	Eine einzige Dosis des Impfstoffs konnte Mäuse ein Leben lang vor Nikotinsucht schützen.	15	12
The virus selectively infects liver cells, which then start to make a steady stream of the antibodies.	Der Virus infiziert selektiv die Leberzellen, die dann einen ständigen Strom von Antikörpern produzieren.	16	13
In tests, vaccinated mice who were subsequently given nicotine continued with their normal activity.	In Versuchen behielten geimpfte Mäuse, denen Nikotin verabreicht wurde, ihr normales Aktivitätsniveau bei.	13	12
The experiments are described in the journal Science Translational Medicine.	Die Experimente sind im Fachblatt Science Translational Medicine beschrieben.	9	8
Previous tobacco vaccines failed because they contained antibodies.	Frühere Tabakimpfstoffe schlugen fehl, weil sie Antikörper enthielten.	7	7
The jabs had to be given so frequently to keep antibody levels topped up that they proved expensive and impractical.	Die Impfungen mussten zur Aufrechterhaltung des Antikörperpegels so häufig gegeben werden, dass sie teuer und unpraktisch waren.	19	16
But more likely it would be used by smokers to quit.	Wahrscheinlicher aber ist, dass Raucher ihn einsetzen würden, um aufzuhören.	10	9
British scientists said the results were interesting but warned far more research was needed.	Britische Wissenschaftler sagten, die Ergebnisse seien interessant, warnten aber gleichzeitig, es sei noch weitere Forschung notwendig.	13	15
Former NSW Labor minister Joe Tripodi will be investigated by the state's corruption watchdog.	Gegen den früheren Minister der Labor-Partei Joe Tripodi aus New South Wales wird eine Ermittlung durch die staatliche Korruptionsaufsicht eingeleitet.	13	19
During years of discussions starting in 2005 the government had been pushing for the leases to go to public tender.	In jahrelangen Gesprächen, die 2005 begannen, hatte die Regierung auf öffentliche Ausschreibungen für die Pachtverträge gedrängt.	19	15
The lessees were against this and also wanted longer terms.	Die Pächter waren dagegen und wollten zudem längere Laufzeiten.	9	8
Mr Tripodi, who was ports minister from February 2006 until November 2009, was initially in favour of public tenders.	Tripodi, der von Februar 2006 bis November 2009 Hafenminister war, hatte sich ursprünglich für öffentliche Ausschreibungen ausgesprochen.	18	16
I can't remember what was discussed but it definitely wasn't that.	Ich kann mich nicht erinnern, was besprochen wurde, aber das war es definitiv nicht.	10	13
Definitely not between myself and Mr Obeid.	Definitiv nicht zwischen mir und Herrn Obeid.	6	6
Israeli warplanes attack target inside Syria, official says	Israelische Kampfflugzeuge greifen Ziel in Syrien an, so offizielle Quellen	7	9
The official did not specify what the target was, but said there was at least one.	Der Beamte erläuterte nicht, was das Ziel gewesen sei, sagte aber, es sei mindestens eines gewesen.	15	15
The Associated Press reports the target was Russian-made SA-125 missiles.	Laut Associated Press handelte es sich bei dem Ziel um russische SA-125-Raketen.	9	11
At least twice earlier this year Israel launched airstrikes on shipments of missiles inside Syria.	Mindestens zweimal hat Israel dieses Jahr schon Luftschläge auf Raketenlieferungen in Syrien durchgeführt.	14	12
"Foreign workers on 457 visas could undergo ""genuineness"" test"	Ausländische Arbeitnehmer mit 457-Visa könnten „Echtheitstest“ unterzogen werden	8	7
The discussion paper outlines 12 measures that were previously considered by former Immigration Minister Chris Bowen.	Der Diskussionsvorschlag umreißt zwölf Maßnahmen, die einst vom ehemaligen Einwanderungsminister Chris Bowen angedacht wurden.	15	13
Australian authorities rushed the man to Christmas Island Hospital, where he died.	Australische Behörden brachten den Mann in das Christmas Island Hospital, wo er starb.	11	12
"Transport minister Baroness Kramer said the project would ""bring the UK together."""	Verkehrsministerin Baroness Kramer sagte, das Projekt „wird Großbritannien näher zusammenbringen“.	11	9
"Scottish transport minister Keith Brown said he was ""excited"" to work with the UK government on the plan."	Der schottische Verkehrsminister Keith Brown erklärte, er sei sehr erfreut, mit der britischen Regierung an diesem Plan zu arbeiten.	17	18
Phase One will consist of a new high speed rail line between London and the West Midlands.	Phase 1 besteht aus einer neuen Hochgeschwindigkeits-Bahnverbindung zwischen London und den West Midlands.	16	12
When Phase Two is completed, lines will run to Manchester and Leeds.	Nach Abschluss von Phase 2 wird es Verbindungen nach Manchester und Leeds geben.	11	12
We are driving forward HS2 because the benefits it will bring are huge.	Wir gehen mit HS2 voran, weil es enorme Vorteile mit sich bringt.	12	11
Without it we face a crisis in capacity on our rail network.	Ohne es stehen wir vor einer Kapazitätskrise in unserem Bahnnetz.	11	9
"Scottish Secretary Alistair Carmichael added: ""Today's announcement is good news for Scotland."""	Der schottische Staatssekretär Alistair Carmichael kommentierte: „Die heutige Ankündigung ist eine gute Nachricht für Schottland.“	11	14
"For the Scottish government, Keith Brown called on Mr Carmichael to ""unequivocally"" back Scotland's inclusion in the HS2 network."	Im Namen der schottischen Regierung forderte Keith Brown Carmichael auf, sich „unmissverständlich“ für die schottische Einbindung in das HS2-Netzwerk einzusetzen.	18	19
Aircraft electronic device rules to stay in force in Australia for now	Vorschriften zu elektronischen Geräten in Flugzeugen bleiben in Australien vorläufig in Kraft	11	11
"""CASA currently has no specific regulations governing the use of electronic devices in aircraft,"" it said."	„Die CASA hat derzeit keine spezifischen Regelungen hinsichtlich des Gebrauchs elektronischer Geräte im Flugzeug“, wurde verlautbart.	15	15
Qantas said it would stick with the current rules for now.	Qantas erklärte, man werde bis auf Weiteres bei den aktuellen Vorschriften bleiben.	10	11
In rare instances of low visibility, the crew will instruct passengers to turn off their devices during landing.	In seltenen Fällen bei schlechter Sicht wird die Crew die Passagiere anweisen, während der Landung die Geräte abzuschalten.	17	17
Travelling BVB fans created terrible scenes with flares in the Veltins Arena before the district derby against Schalke	Vor dem Revierderby gegen Schalke hatten mitgereiste BVB-Anhänger mit Leuchtraketen für hässliche Szenen in der Veltins-Arena gesorgt.	17	16
Borussia Dortmund announced that there would be serious consequences.	Borussia Dortmund kündigte daraufhin harte Konsequenzen an.	8	6
Before Friday's Bundesliga match against VfB Stuttgart, the 'Ultras' responded with silence - initially.	Vor dem Freitagsspiel der Fußball-Bundesliga gegen den VfB Stuttgart reagierten die Ultras mit einem Schweigen - zunächst.	13	16
It was mainly the chants of away fans that could be heard.	Zu hören waren überwiegend die Gästefans mit ihren Gesängen.	11	8
The 'Capo's' podium, the individual who usually coordinates the unison chants, remained empty.	Das Podest des Capo, der sonst die gemeinsame Anfeuerung koordiniert, blieb unbesetzt.	12	11
When his team mates followed, there was loud singing and scarves were waving -  but by no means everywhere.	Als seine Mannschaftskollegen folgten, gab es lautstarken Gesang und wehende Schals - aber längst nicht überall.	19	15
In the central blocks of the south stand, blocks 12 and 13, nothing moved.	In den zentralen Blöcken 12 und 13 der Südtribüne regte sich nichts.	13	11
The previous silence was indeed a reaction to the events of previous days.	Das Schweigen zuvor war wohl eine Reaktion auf die Geschehnisse der vergangenen Tage.	12	12
The kick-off was delayed on account of the chaotic scenes,	Das Spiel wurde wegen der chaotischen Szenen verspätet angepfiffen.	9	8
As an immediate measure, Watzke prohibited the Ultras from organising choreography for the home match against VfB Stuttgart.	Als Sofortmaßnahme untersagte Watzke den Ultras eine Choreographie für das Heimspiel gegen den VfB Stuttgart.	17	14
We cannot ignore the zero tolerance policy regarding pyrotechnics in Saxony.	Die Null-Toleranz-Politik in Sachen Pyrotechnik können wir nicht aufgeben.	10	8
Otherwise BVB will impose a sanction by the end of next week, said Watzke.	Andernfalls, so Watzke, werde der BVB bis Ende der kommenden Woche eine Sanktion festlegen.	13	13
It will be interesting to see the reactions in the south stand then.	Man darf gespannt sein, wie die Reaktionen auf der Südtribüne dann ausfallen.	12	11
Pawnbrokers shine in Singapore as middle class feel the pinch	Pfandhäuser boomen in Singapur, da die Krise in der Mittelschicht angekommen ist	9	11
"""My husband and I have just bought a house so all my money's stuck there,"" Mrs Amirthalinga says."	„Mein Ehemann und ich haben gerade ein Haus gekauft, da steckt mein ganzes Geld drin“, sagt Amirthalinga.	17	16
It said that Malaysia, Thailand and Singapore had the highest household debt to gross domestic product ratios in Asia.	Malaysia, Thailand und Singapur haben nach Einschätzung der Agentur die höchste Haushaltsverschuldung in Asien im Verhältnis zum Bruttoinlandsprodukt.	18	17
Economists are also worried about high levels of consumer debt in Thailand, which this week narrowly emerged from technical recession.	Volkswirtschaftler sorgen sich auch wegen der hohen Verbraucherverschuldung in Thailand, das diese Woche knapp aus einer technischen Rezession herausgekommen ist.	19	19
On Thursday, data showed continued export weakness, and a softening in consumer demand.	Am Donnerstag zeigten die Daten eine weiterhin bestehende Exportschwäche und ein Nachlassen der Verbrauchernachfrage.	12	13
In Singapore, about 70 per cent of items pawned at the city-state's 200 pawn outlets are gold.	In Singapur sind etwa 70 Prozent der verpfändeten Gegenstände in den 200 Pfandhäusern des Stadtstaats Gold.	16	15
"People are saying ""the gold price looks good, let's pawn grandma's gold chain and get it back next month."	Die Leute sagen sich: „Der Goldpreis sieht gut aus, lasst uns Großmutters Goldkette verpfänden und nächsten Monat zurückholen.“	18	17
"""Customers are mortgaging items that they already own, and monetising personal assets does not increase household debt,"" she says."	„Kunden beleihen Gegenstände, die sie bereits besitzen, und das Verflüssigen persönlicher Wertgegenstände vergrößert nicht die Haushaltsverschulung“, erläutert sie.	18	17
Nor are the types of people who use pawnbrokers only the financially stretched.	Auch sind nicht alle Menschen, die Pfandleihe nutzen, in finanziellen Schwierigkeiten.	12	10
We see customers from all walks of life.	Zu uns kommen Kunden aus jeder sozialen Schicht.	7	7
Sometimes they just need the money very quickly.	Manchmal brauchen sie auch einfach nur sehr schnell Geld.	7	8
NSA siphons data from Google and Yahoo - Snowden wants to help	NSA saugt Daten von Google und Yahoo ab - Snowden will helfen	11	11
Secret Service whistleblower, Edward Snowden, has a fundamental interest in helping Germany clarify the increasingly explosive NSA espionage scandal.	Der Geheimdienst-Enthüller Edward Snowden hat prinzipielles Interesse, Deutschland bei der Aufklärung der immer brisanter werdenden NSA-Spähaffäre zu helfen.	18	17
"Snowden referred to his complex legal situation, Ströbele said on ARD's ""Panorama"" programme."	"Snowden habe auf seine komplizierte juristische Situation verwiesen, sagte Ströbele dem ARD-Magazin ""Panorama""."	12	12
The funding, over four years, was decided after government consultations with Tasmanian independent MP Andrew Wilkie.	Die Finanzierung für einen Zeitraum von vier Jahren wurde nach Regierungsberatungen mit dem unabhängigen tasmanischen Abgeordneten Andrew Wilkie beschlossen.	15	18
The $325 million package includes a $31 million elective surgery blitz.	Das 325-Millionen-Dollar-Paket umfasst 31 Millionen Dollar Soforthilfe für Wahlleistungen.	10	8
An additional 2600 operations including orthopedic and cataract surgery will help clear a backlog.	Durch weitere 2600 Operationen, einschließlich orthopädischer Eingriffe und Behandlungen wegen grauem Star, sollen Rückstände beseitigt werden.	13	15
The minister insisted the Tasmanian Government would face a strict reporting and accountability regime.	Die Ministerin bestand auf einer strengen Berichts- und Rechenschaftspflicht der tasmanischen Regierung.	13	11
A three-person commission will be set up to ensure the state is delivering services as effectively and efficiently as possible.	Eine dreiköpfige Kommission wird eingerichtet und soll sicherstellen, dass der Bundesstaat Gesundheitsdienste so effektiv und effizient wie möglich bereitstellt.	19	18
According to the State Government these additional elective procedures will largely reverse the recent cuts.	Laut der Regierung des Bundesstaates werden diese Wahlleistungen weitgehend die kürzlichen Einschnitte wettmachen.	14	12
"But federal Opposition health spokesman Peter Dutton believes today's announcement is a ""band-aid solution."""	Doch der gesundheitspolitische Sprecher der Opposition auf Bundesebene, Peter Dutton, ist der Ansicht, die heutige Ankündigung sei nur eine „Pflasterlösung“.	13	19
The film never slips into prurience or sensationalism - and that's the problem.	Der Film gleitet niemals ab in Lüsternheit oder Sensationslust – und darin liegt sein Problem.	12	14
The earnest solemnity of the storytelling risks making it a hair shirt-like ordeal for audiences, too.	Der feierliche Ernst, mit dem der Film erzählt wird, macht ihn auch für das Publikum zum quälerischen Büßerhemd.	15	17
Syria has destroyed its chemical weapons making ability, watchdog group says	Syrien hat seine Möglichkeit zur Herstellung von Chemiewaffen zerstört, so eine Überwachungsgruppe	10	11
The announcement by the Organization for the Prohibition of Chemical Weapons came one day ahead of the Nov.	Die Ankündigung der Organisation für das Verbot chemischer Waffen (OPCW) kam einen Tag vor dem Termin am	17	16
Destruction of the equipment means that Syria can no longer produce new chemical weapons.	Die Zerstörung der Einrichtungen bedeutet, dass Syrien keine neuen Chemiewaffen mehr produzieren kann.	13	12
However, Damascus still has to start destroying existing weapons and stockpiles.	Damaskus muss allerdings noch damit beginnen, die vorhandenen Waffen und Vorräte zu vernichten.	10	12
Also among the dead it said were 2,202 army defectors and some 5,375 opposition fighters, many of them foreigners.	Ebenfalls unter den Toten seien 2.202 desertierte Armeesoldaten und 5.375 Kämpfer der Opposition, viele von ihnen Ausländer.	18	16
On July 25, the U.N. estimated 100,000 have died in the conflict since March 2011.	Am 25. Juli schätzten die UN die Zahl der Toten in diesem Konflikt seit März 2011 auf 100.000.	14	17
The conflict has forced some 2 million people to flee the country.	Der Konflikt hat etwa zwei Millionen Menschen zur Flucht aus dem Land gezwungen.	11	12
Assad's troops have been battling rebels, many of them linked to al-Qaida groups, in Safira for weeks.	Assads Truppen kämpfen seit Wochen in Safira gegen die Rebellen, von denen viele Verbindungen zu al-Qaida-Gruppen haben.	16	16
The Observatory said there were casualties on both sides Thursday but had no specifics.	Die Beobachtungsstelle sagte, es habe am Donnerstag Verluste auf beiden Seiten gegeben, nannte aber keine Details.	13	15
They were unable to visit two sites because of security concerns, the inspectors said.	Wegen Sicherheitsbedenken sei der Besuch zweier Einrichtungen nicht möglich gewesen, sagten die Inspektoren.	13	12
The cause of the blast was not known, he said.	Die Ursache der Explosion sei nicht bekannt, erklärte er.	9	8
He could be released within 15 years if granted parole.	Mit Strafaussetzung könnte er nach 15 Jahren entlassen werden.	9	8
Fighting back tears, she said Patek should have been sentenced to death.	Mit Tränen kämpfend sagte sie, Patek hätte zum Tode verurteilt werden sollen.	11	11
I really feel that he should follow in the footsteps of the other guys.	Ich meine wirklich, er sollte in den Fußstapfen der anderen Kerle folgen.	13	11
"""He should be put in front of the firing squad,"" Ms Corteen told AAP."	„Man sollte ihn vor ein Erschießungskommando stellen“, sagte Corteen gegenüber AAP.	13	10
Peter Hughes was in Paddy's Bar where a suicide bomber detonated a backpack loaded with explosives just 20 seconds earlier.	Peter Hughes war in Paddy's Bar, wo nur 20 Sekunden früher ein Selbstmordattentäter einen mit Sprengstoff gefüllten Rucksack explodieren ließ.	19	19
"He lapsed into a month-long coma in the wake of the bombing, and ""died"" three times while on life support."	Er fiel nach dem Anschlag einen Monat lang ins Koma und „starb“ dreimal, während er an einem Lebenserhaltungssystem hing.	19	18
Really, this guy should get the death penalty before anybody.	Wirklich, dieser Typ sollte vor allen anderen die Todesstrafe bekommen.	9	9
To keep him alive, well, there's no reason to keep him alive.	Ihn am Leben zu lassen – nein, es gibt keinen Grund, ihn am Leben zu lassen.	11	15
To get 20 years, after killing 202 people and injuring many hundreds, it's not much.	20 Jahre zu bekommen, nachdem er 202 Menschen getötet und viele Hunderte verletzt hat, ist nicht viel.	14	16
Patek is the last of the Bali bombers to face justice.	Patek ist der letzte der Bali-Bomber, der vor Gericht stand.	10	9
"""He didn't give himself up,"" Ms Corteen said."	„Er hat sich nicht gestellt“, sagte Corteen.	7	6
Until just recently, he really didn't feel sorry for how much grief he caused other people.	Bis vor kurzem hat er keine Reue dafür gezeigt, wie viel Leid er anderen Menschen zugefügt hat.	15	16
"""There will be a lot of tears this year,"" Ms Corteen said."	„Es wird dieses Jahr viele Tränen geben“, sagte Corteen.	11	8
FAA: Air passengers can now use gadgets on planes (but not make cell phone calls)	FAA: Fluggäste können jetzt elektronische Geräte in Flugzeugen verwenden (aber keine Handygespräche führen)	14	12
How fast the change is implemented will vary by the airline, FAA Administrator Michael Huerta said at a news conference.	Wie schnell sie implementiert würden, hinge von der jeweiligen Fluggesellschaft ab, erklärte FAA-Mitarbeiter Michael Huerta auf einer Pressekonferenz.	19	17
Currently, passengers are required to turn off their smartphones, tablets and other devices once a plane's door closes.	Derzeit müssen Passagiere Smartphones, Tablets und andere Geräte abschalten, wenn die Flugzeugtüren geschlossen werden.	17	13
Laura Glading, president of the Association of Professional Flight Attendants, welcomed the changes.	Laura Glading, Präsidentin des Berufsverbands professioneller Flugbegleiter, begrüßte die Änderungen.	12	9
We're frankly tired of feeling like 'hall monitors' when it comes to this issue.	Wir sind es ehrlich gesagt leid, uns bei diesem Thema wie Aufpasser fühlen zu müssen.	13	14
Passengers will be told to switch their smartphones, tablets and other devices to airplane mode.	Passagiere werden aufgefordert, Smartphones, Tablets und andere Geräte in den Flugmodus zu versetzen.	14	12
In-flight cellphone calls also will continue to be prohibited.	Handygespräche während des Flugs bleiben ebenfalls weiterhin verboten.	8	7
Regulatory authority over phone calls belongs to the Federal Communications Commission, not the FAA.	Die Regulierungskompetenz für Telefongespräche liegt bei der Federal Communications Commission (FCC), nicht bei der FAA.	13	14
FAA may lift ban on some electronic devices during takeoff and landing	FAA hebt möglicherweise Verbot für bestimmte elektronische Geräte bei Start und Landung auf	11	12
Pressure has been building on the FAA in recent years to ease restrictions on their use.	In den letzten Jahren hat sich der Druck auf die FAA erhöht, Einschränkungen für den Gebrauch zu lockern.	15	17
Critics such as Sen. Claire McCaskill, D-Mo., contend there is no valid safety reason for the prohibitions.	Kritiker wie die demokratische Senatorin Claire McCaskill aus Missouri vertreten die Ansicht, es gebe keine gültigen Sicherheitsgründe für das Verbot.	16	19
The restrictions have also become increasingly difficult to enforce as use of the devices has become ubiquitous.	Die Einschränkungen sind auch zunehmend schwerer durchzusetzen, weil die Nutzung der Geräte allgegenwärtig geworden ist.	16	14
Airlines have been offering Wi-Fi use at cruising altitudes to passengers for several years.	Fluglinien bieten Passagieren schon seit einigen Jahren Wi-Fi, wenn die Flughöhe erreicht ist.	13	12
Planes modified for Wi-Fi systems are also more resistant to interference.	Die an Wi-Fi-Systeme angepassten Flieger sind auch unempfindlicher gegenüber Interferenzen.	10	9
The vast majority of airliners should qualify for greater electronic device use under the new guidelines, Huerta said.	Die überwiegende Mehrheit der Passagierflugzeuge sollte für den stärkeren Gebrauch elektronischer Geräte nach den neuen Richtlinien geeignet sein, sagte Huerta.	17	19
Today's electronic devices generally emit much lower power radio transmissions than previous generations of devices.	Die heutigen elektronischen Geräte geben im Allgemeinen wesentlich weniger Funkstrahlung ab als frühere Generationen.	14	13
E-readers, for example, emit only minimal transmissions when turning a page.	E-Reader beispielsweise geben nur minimale Strahlung ab, wenn man umblättert.	10	9
But transmissions are stronger when devices are downloading or sending data.	Doch beim Herunterladen oder Senden von Daten sind die Übertragungswerte stärker.	10	10
Among those pressing for a relaxation of restrictions on passengers' use of the devices has been Amazon.com.	Zu den Verfechtern einer Lockerung der Einschränkungen für die Gerätenutzung durch Passagiere zählt Amazon.com.	16	13
FAA advisory committee members expressed mixed feelings about whether use of the devices presents any risk.	Mitglieder des FAA-Beratungskomitees äußerten gemischte Gefühle, was das Risiko bei der Nutzung von Geräten angeht.	15	14
"He added: ""It was unable to fly off again so we were contacted for help."""	Er fügte hinzu: „Er konnte nicht mehr weiterfliegen, weshalb wir mit der Bitte um Hilfe kontaktiert wurden.“	14	16
The water rail was fit and well by the time it was released.	Bei ihrer Freilassung war die Wasserralle wieder fit und gesund.	12	9
Is Europe's elite ready to do business with Britain?	Ist Europas Elite bereit, mit Großbritannien Geschäfte zu machen?	8	8
YouGov polled over 1,000 business leaders, broadly representative of Britain's business sizes, sectors and regions.	YouGov befragte über 1.000 Führungskräfte aus der Wirtschaft, die in etwa die britischen Unternehmensgrößen, -sektoren und Regionen abbilden.	14	17
Gazprom's Alexei Miller says pipeline in Bulgaria starts new gas era	Alexei Miller von Gazprom bezeichnet Pipeline in Bulgarien als Beginn einer neuen Gasära	10	12
This project is a key element of energy security of the whole European continent.	Das Projekt ist ein Schlüsselelement für die Energiesicherheit des gesamten europäischen Kontinents.	13	11
South Stream is meant to add diversity to Russia's export routes through Europe.	South Stream soll für mehr Vielfalt bei Russlands Exportrouten durch Europa sorgen.	12	11
Bulgarian consumers will receive gas from South Stream at a discounted rate once the entire project starts operating in 2015.	Bulgarische Verbraucher erhalten Gas von South Stream zu vergünstigten Tarifen, wenn das gesamte Projekt 2015 in Betrieb geht.	19	17
Gazprom said construction should begin in other downstream countries by year's end.	Laut Gazprom sollen die Bauarbeiten in anderen nachgeordneten Ländern auf der geplanten Route zum Jahresende beginnen.	11	15
The pipeline is designed for an annual capacity of 2.2 trillion cubic feet of natural gas.	Die Pipeline ist auf eine jährliche Kapazität von 62,3 Milliarden Kubikmetern Erdgas ausgelegt.	15	12
Nothing beats Germany as a property location for national and international investors.	Für nationale und internationale Investoren führt kein Weg vorbei am Immobilienstandort Deutschland.	11	11
The economic situation is right, and the financing options are fantastic.	Die wirtschaftlichen Rahmendaten stimmen, und die Finanzierungsmöglichkeiten sind hervorragend.	10	8
The extent to which German commercial properties are sought after is evident in the transaction volumes, said Ulbrich.	Wie gesucht deutsche Gewerbeimmobilien seien, zeige der Blick auf das Transaktionsvolumen, so Ulbrich.	17	12
In Great Britain, growth stands at just 6%, and in France at 19%.	In Großbritannien lag das Plus nur bei 6%, in Frankreich bei 19%.	12	11
The yield gap between properties and federal government bonds is at a historically high level.	Der Renditeabstand zwischen Immobilien und Bundesanleihen sei auf einem historisch hohen Niveau.	14	11
