lang1	lang2	lang1_len	lang2_len
Due to significant labour cost differences (salaries) there is pressure on prices.	Aufgrund der großen Unterschiede des Werts von Arbeit (Löhne) kommt es zu Preisspannungen.	11	12
The situation is so well known that there is no need for actual statistical data.	Diese Situation ist allgemein bekannt, so dass konkrete Statistiken an dieser Stelle überflüssig sind.	14	13
In other words, governments stake their own citizens because of private capital while disregarding the drop in social standards.	Mit anderen Worten: Die Regierungen liefern die eigene Bevölkerung ohne Rücksicht auf die sozialen Folgen dem Privatkapital aus.	18	17
This occurs chiefly in amendments to existing law.	Dies äußert sich insbesondere in Änderungen geltender Gesetze.	7	7
This yields growing poverty and an increasing void between the poor and the rich.	Das Ergebnis sind wachsende Armut, sowie immer größere Unterschiede zwischen Arm und Reich.	13	12
The number of these people is already in the millions.	Die Anzahl der Betroffenen geht bereits in die Millionen.	9	8
Just such a scandal was revealed in the case of auxiliary staff in the Bundestag.	Ein derartiger Skandal wurde auch im Falle von im Deutschen Bundestag beschäftigten Hilfskräften aufgedeckt.	14	13
At this point we have to ask where this may come from?	Hier drängt sich naturgemäß die Frage auf, woher dieses Kapital kommt?	11	10
Private capital cruelly insists on the viewpoint that the State must not intervene in the economy.	Das Privatkapital beharrt engstirnig auf seinem Standpunkt, dass der Staat nicht lenkend in die Wirtschaft eingreifen darf.	15	16
The proof is the existence of the almost omnipotent, and in all states, omnipresent lobby.	Der Beweis dafür ist die Existenz einer praktisch allmächtigen und in allen Staaten allgegenwärtigen Lobby.	14	14
These laws are then approved in the Bundestag.	Diese Gesetzentwürfe werden anschließend im Bundestag verabschiedet.	7	6
With bribery, illegal acquisition of benefits, and with stones or swords.	Gegen Schmiergeld, durch ungesetzliche Erschleichung von Vorteilen oder mit Stein und Schwert.	10	11
The abolition of the law on public works is not the answer, at least not in the long term.	Die Aufhebung des Gesetzes über gemeinnützige Arbeiten ist hier keine Lösung, zumindest keine dauerhafte.	18	13
The latest wave of violence between Israel and the Gaza strip, as always, has sparked a lot of reaction.	Nach der letzten Welle der Gewalt zwischen Israel und dem Gazastreifen gab es, wie immer, eine Unzahl von Reaktionen.	18	18
Human history is in the first instance about the struggle for power.	Die Geschichte der Menschheit ist in erster Linie eine Geschichte des Kampfes um die Macht.	11	14
In every era we can find an Alexander the Great or a Napoleon.	In jeder Epoche können wir einen Alexander den Großen oder einen Napoleon ausmachen.	12	12
The New World Order in their eyes is one of master and slave.	In ihrer Vorstellung ist die neue Weltordnung eine Welt der Herren und Sklaven.	12	12
A world where the rest of the human population serve the luxury of a handful of financial aristocrats.	Eine Welt, in der der Rest der menschlichen Population einer kleinen Gruppe von Finanzaristokraten dient.	17	14
If anyone has insight, let him calculate the number of the beast,	Hier ist Weisheit! Wer Verstand hat, der überlege die Zahl des Tieres.	11	11
"for it is man's number. His number is six hundred and sixty six."""	"Denn es ist eines Menschen Zahl, und seine Zahl ist sechshundertsechsundsechzig."""	12	10
Argo: When things are at their worst - call Hollywood.	Der Film Argo: Wenn's am schlimmsten steht, Hollywood anrufen	9	8
The incarcerated diplomats were finally released after 444 days, following negotiations mediated by the Algerian government.	Die gefangen genommenen Diplomaten wurden schließlich nach 444 Tagen freigelassen, nachdem Verhandlungen durch die algerische Regierung vermittelt worden waren.	15	18
Their ordeal provoked a wave of solidarity and anti-Iranian feelings at home.	Das Schicksal der Geiseln rief zu Hause eine Welle der Solidarität sowie antiiranischer Stimmungen hervor.	11	14
The debacle in Iran significantly influenced Jimmy Carter's loss with Ronald Reagan in the 1980 presidential elections.	Das Debakel im Iran trug erheblich zur Niederlage Jimmy Carters gegen Ronald Reagan bei den Präsidentschaftswahlen im Jahr 1980 bei.	16	19
Just before the embassy was seized, six employees escaped.	Unmittelbar vor der Besetzung der Botschaft gelang sechs Botschaftsmitarbeitern die Flucht.	8	10
After some peripeteia, they ended up in the Canadian ambassador's residence.	Diese endete nach zahlreichen Komplikationen in der Residenz des kanadischen Botschafters.	10	10
"The plan, conceived by ""exfiltration"" expert, Tony Mendez, required the assistance of Hollywood."	"Der vom Experten für ""Exfiltration"", Tony Mendez, entwickelte Plan machte auch die Zusammenarbeit Hollywoods erforderlich."	12	14
Affleck's film is a peculiar mix of genres.	Afflecks Film ist eine besondere Kombination mehrerer Filmgenres.	7	7
On the other hand, lighter sections from Hollywood, laced with irony and a little exaggeration.	Auf der anderen Seite die lockeren Passagen aus Hollywood, die ironisch und leicht überspitzt daher kommen.	14	15
Ben Affleck has managed to restart his career in extraordinary style.	Ben Affleck ist mit diesem Film ein bemerkenswerter Neustart seiner Karriere gelungen.	10	11
It is also Affleck's first picture, which does not take place in the director's hometown of Boston.	Gleichzeitig ist es Afflecks erster Film, der nicht im heimatlichen Boston des Regisseurs spielt.	16	13
"Affleck shows it in Argo, where Tehran is ""featured"" by Canada."	"Affleck beweist dieses Gespür jedoch auch in Argo, wo Teheran von Kanada ""gespielt"" wird."	10	13
Too much action in too many places	Zu viel Handlung an zu vielen Orten	6	6
Rules for blowing up balloons, for bananas and a circus	Richtlinien für das Aufblasen von Luftballons, für Bananen und für den Zirkus	9	11
Until now, women were favoured in life insurance prices, because they constitute a lower risk for insurers.	Bis dahin genossen Frauen bei Lebensversicherungen einen Vorteil, weil sie für die Versicherungsgesellschaften objektiv ein geringeres Risiko darstellen.	16	17
"""Other unbelievable ideas from the EU can be nominated by anyone until the end of the year."	"""Weitere unglaubliche Einfälle aus der EU-Werkstatt können bis Ende dieses Jahres nominiert werden."	16	12
"The actual voting will then take place until the end of February 2013,"" informed Nacher."	"Die eigentliche Abstimmung erfolgt dann bis Ende Februar 2013"", teilte Nacher mit."	14	11
A similar restriction now applies to children under 14 years of age using party blowers.	Eine ähnliche Einschränkung gilt bereits für Kinder bis 14 Jahren bei der Benutzung von Jahrmarktströten.	14	14
Strange ideas are conceived at home too	Kuriose Einfälle gibt es auch zu Hause	6	6
The Czech Republic thereafter exceeded, for instance, the permitted volume of mushroom preserves, which incurred a high penalty.	Tschechien überschritt dann z.B. das festgelegte Volumen für Pilzkonserven, wofür uns eine hohe Geldstrafe drohte.	17	14
These ideas did not come from Brussels, however, but from Prague.	Diese Ideen stammten freilich nicht aus Brüssel, sondern aus Prag.	10	9
"""We are handicapped because we do not have the sea."	"""Wir sind dadurch benachteiligt, dass wir kein Meer haben."	9	8
The appellation of rum can only be given to products distilled from cane sugar, and not sugar beet.	Die Bezeichnung Rum darf nur für Produkte aus Zuckerrohrdestillat verwendet werden, nicht für Produkte aus Zuckerrüben.	17	15
The EU's stamp of protection can also be proudly shown on Pardubice gingerbread and Horicky tubes.	Mit einer EU-Marke können sich da der Pardubicer Lebkuchen oder die Hořicer Rollen brüsten.	15	13
People want me to save the republic, but I am an amateur, says Okamura	"""Die Leute wollen, dass ich die Republik rette, aber ich bin bloß ein Amateur"", behauptet Okamura."	13	15
Senator, how does a person decide they want to run for President?	Herr Senator, wie kommt man auf die Idee, für das Amt des Präsidenten zu kandidieren?	11	14
This is not about me being a senator or president.	Es geht mir nicht darum, Senator oder Präsident zu sein.	9	9
If everything in our country worked without problems, then I would not be running for any post.	Wenn in unserem Land alles ohne Probleme funktionieren würde, würde ich nirgendwohin kandidieren.	16	12
I had no ambition to be a politician.	Ich hatte keine Ambitionen, Politiker zu werden.	7	6
When I see something I do not like, though, I try to find a solution to change things.	Wenn ich aber etwas sehe, was mir nicht gefällt, dann versuche ich eine Lösung vorzuschlagen, um dies zu ändern.	17	18
You have already reached the Senate, but shortly after that you are taking off for the Castle.	In den Senat haben Sie es geschafft und sich dann gleich auf den Weg in die Burg gemacht.	16	17
My goal, though, is not the post, the post is a tool to allow my vision to be realised.	Mein Ziel ist aber nicht die Funktion. Die Funktion ist ein Instrument, mit dem ich meine Visionen realisieren kann.	18	18
Therefore, I need the greatest influence, and the strongest mandate possible.	Dafür brauche ich möglichst viel Einfluss und ein möglichst starkes Mandat.	10	10
For example, I was allegedly bribing reporters, or I was allegedly an advisor of Jiri Paroubek.	Über mich wurde beispielsweise behauptet, dass ich Journalisten bestechen würde oder dass ich Berater von Jiří Paroubek war.	15	17
As president, though, you do not have this power, and only the Senate as a whole may propose laws.	Als Präsident haben Sie in dieser Hinsicht keine Kompetenzen, und nur der Senat als Ganzes kann Gesetzesvorschläge einbringen.	18	17
When I lobbied, as a citizen, for tour guide work to be a free trade, it was successfully carried through.	Als einfacher Bürger habe ich mich dafür eingesetzt, dass der Reiseführer ein freies Gewerbe bleibt, und dies konnte durchgesetzt werden.	19	19
As an independent non-party man, I stand a far better chance of gaining support from all parliamentary sides.	Als unabhängiger Parteiloser verfüge ich über ein weitaus größeres Potenzial, Unterstützung bei allen im Parlament vertretenen Parteien zu gewinnen.	17	18
Do you see yourself as a person from the right, or the left?	Sehen Sie sich als Mensch in der Politik eher rechts oder links?	12	11
From the Czech viewpoint, it seems they tend to put me to the left.	Aus tschechischer Sicht scheint mir, dass mich die Leute eher links sehen.	13	11
The important part for me is moving forward.	Für mich ist wichtig, dass wir weiterkommen.	7	6
It is not about whether someone is from the left or right, I just want to bring people together.	Es geht mir nicht darum, ob jemand zum linken oder zum rechten Lager gehört; ich möchte die Menschen verbinden.	18	18
You get angry when someone calls you a populist.	Es missfällt Ihnen, wenn jemand Sie als Populisten bezeichnet.	8	8
Are you not confirming this with what you have stated?	Aber bestätigen Sie das nicht dadurch, was Sie gerade gesagt haben?	9	10
When you make a company business plan, you also have some ideal goal and vision.	Wenn Sie in einer Firma einen Businessplan aufstellen, dann haben Sie auch ein Idealziel und eine Vision.	14	16
You will not last long in politics with that.	Und damit kommen Sie in der Politik langfristig nicht weit.	8	9
When there is a strong figure to point out the issues, it just needs some pressure on the political scene.	Eine starke Persönlichkeit, die auf Missstände hinweist, kann Druck auf die politische Szene ausüben.	19	13
Take for instance the direct election of the president, it was achieved thanks to public pressure.	Nehmen Sie nur einmal die direkte Wahl des Präsidenten, die ein Verdienst des öffentlichen Drucks war.	15	15
I will say frankly that I am an amateur, I am not a genius or an intellectual.	Ich sage ganz klar, dass ich ein Amateur bin; ich bin weder ein Genie noch ein Intellektueller.	16	16
I am looking for allies to share my opinions and vision.	Ich versuche, Verbündete für meine Ansichten und Visionen zu finden.	10	9
I have just started out in politics, and I am looking for a majority support for my agenda.	Mit der Politik habe ich gerade erst angefangen und versuche, für mein Programm die Unterstützung der Mehrheit zu finden.	17	18
It sounds a little like Okamura is trying to save the Czech Republic.	Das klingt ein wenig, als ob Okamura Tschechien retten sollte.	12	9
I went to Radim Jancura, who declined due to his workload.	Ich habe z.B. mit Radim Jančura gesprochen, der jedoch wegen Arbeitsüberlastung ablehnte.	10	11
So I, at least, support investigative journalist, Jana Lorencova, who uncovered fraudulent activity with light heating oil.	Außerdem habe ich die investigative Journalistin Jana Lorencová unterstützt, die den Betrug beim Handel mit leichtem Heizöl aufdeckte.	16	17
In the senate, there are only two independents, including me.	Im Senat sind wir damit nur zwei Unabhängige.	9	7
People have voted for a senate that will make it difficult to enforce changes.	Die Leute haben eine solche Senatszusammensetzung gewählt, dass Änderungen nur sehr schwer durchsetzbar sein werden.	13	14
Nonetheless, I will fight for my vision, for example, for the direct election of mayors or regional council presidents.	Trotzdem werde ich für meine Visionen kämpfen, z.B. für die Direktwahl der Bürgermeister und Bezirkshauptmänner.	18	14
Are you considering having your own party?	Denken Sie über die Gründung einer eigenen Partei nach?	6	8
I have no money even for a presidential campaign, my transparent account holds just 20 thousand.	Ich habe noch nicht mal Geld für die Präsidentenkampagne; auf meinem transparenten Konto sind lediglich 20.000 CZK.	15	16
You are talking about financial disclosures, but what is yours like?	Sie sprechen von Vermögenserklärungen, wie sähe Ihre aus?	10	7
I estimate my private assets to be around 60 million.	Mein Privatvermögen schätze ich auf etwa 60 Mio. CZK.	9	8
You drive an Aston Martin, have assets worth 60 million, but you have no money for a campaign?	Sie fahren einen Aston Martin, haben ein Vermögen von 60 Millionen und haben kein Geld für Ihre Kampagne?	17	17
You say you want to change the Republic, but you are not keen on putting your own money into it.	Sie sagen, dass Sie die Republik verändern wollen, aber Ihr eigenes Geld möchten Sie nicht darin investieren.	19	16
I do not have 15 million for a campaign.	Ich habe keine 15 Millionen für die Kampagne.	8	7
I have already put 2.5 million into the campaign.	Ich habe schon 2,5 Millionen in die Kampagne gesteckt.	8	8
The fact that I do not have any sponsors is evidence that there is no real interest in my programme.	Die Tatsache, dass ich keine Sponsoren habe, zeigt, dass mein Programm wohl nicht allzu viel Interesse weckt.	19	16
I have no obligation to pay for my own campaign.	Und ich bin nicht verpflichtet, die Kampagne aus eigenen Mitteln zu bestreiten.	9	11
The expenditure on my campaign is basically covered by the pay I will be receiving as a senator.	Die Kosten für die Kampagne werden im Grunde genommen durch mein Gehalt als Senator gedeckt.	17	14
If I were only interested in making money, I would not be standing for election.	Wenn ich nur Geld verdienen wollte, würde ich für gar nichts kandidieren.	14	11
So you will still be in business so that you can make a living?	Bleiben Sie also weiter als Unternehmer tätig, um Ihr Auskommen zu haben?	13	11
Did you not say you would be putting this on hold?	Sagten Sie nicht, dass Sie diese Aktivitäten zurückfahren werden?	10	8
As I promised, my activities have been partially reduced.	Wie versprochen, habe ich meine Aktivitäten teilweise zurückgefahren.	8	7
People would like me to be a Samaritan, who saves the Republic.	Die Leute wollen mich als Samariter sehen, der die Republik rettet.	11	10
But I must also live off something.	Aber ich muss doch auch von etwas leben.	6	7
As a businessman, what would you usually make monthly?	An welches Monatseinkommen waren Sie als Unternehmer gewöhnt?	8	7
Two hundred to 400 thousand, which I still do.	Etwa 200.000 bis 400.000, und das ist auch weiterhin so.	8	9
And if I became president, then I would end my business activity.	Als Präsident würde ich meine Unternehmungen jedoch ganz einstellen.	11	8
The full interview can be read in Saturday's issue of Pravo.	Das vollständige Gespräch finden Sie in der Samstagsausgabe von Právo.	10	9
"And Stefan Spermon, IT technician in a major firm based nearby commented: ""It's definitely a thing of beauty, the building."""	"Und Stefan Spermon, IT-Techniker in einem nahegelegenen Großbetrieb, meint: ""Doch, schön ist es schon, das Haus."""	19	15
However, I do wonder why people would need another library in this day and age.	Aber ich frage mich, wofür wir heute noch eine Bücherei brauchen.	14	10
No-one goes into one of these old-style libraries voluntarily nowadays, or am I wrong?	Kein Mensch geht heute noch freiwillig in eine dieser Old-Style-Bibliotheken, oder?	13	10
The 80,000-resident municipality has the lowest literacy rate in the whole of the Netherlands.	Die 80.000-Einwohner-Gemeinde weist die niedrigste Bildungsrate der gesamten Niederlande auf.	13	9
The success of the education offensive was limited.	Der Erfolg der Bildungsoffensive hielt sich in Grenzen.	7	7
So this is my suggestion for the Spijkenisse Book Mountain - for the so-called Boekenberg!	Das ist er also, mein Vorschlag für den Bücherberg von Spijkenisse, für den sogenannten Boekenberg!	14	14
Nine years later, the 30-million-euro mountain has been lifted up.	Neun Jahre später ist der 30 Millionen Euro teure Berg aufgeschüttet.	9	10
"At the beginning of November, the Bücherberg was awarded second place in the ""Best Library of NL 2012"" competition."	"Anfang November wurde der Bücherberg mit dem zweiten Preis ""Best Library of NL 2012"" ausgezeichnet."	18	14
In addition, the project is also nominated for the Dutch National Wood Award 2012.	Außerdem ist das Projekt für den Dutch National Wood Award 2012 nominiert.	13	11
First and foremost, however, Spijkenisse now has its first public cultural building in the history of its existence.	Vor allem aber verfügt Spijkenisse nun über den ersten öffentlichen Kulturbau in der Geschichte seines Bestehens.	17	15
You are already on the lookout for a park bench, a dog, and boys and girls playing football.	Man hält bereits Ausschau nach Parkbank, Hund und Fußball spielenden Jungs und Mädels.	17	12
We turned the classical spatial configuration on its head and turned the reading area inside out.	Wir haben die klassische Raumkonfiguration auf den Kopf gestellt und den Lesebereich von innen nach außen gestülpt.	15	16
Even die-hard architects and construction engineers shake their heads at the unknown construction materials.	Selbst eingefleischte Architekten und Bauingenieure schütteln ob des unbekannten Baustoffs den Kopf.	13	11
And thus one day we stumbled across a suitable waste product used in agriculture, on a Frisian farm.	Und so sind wir in einem friesländischen Agrarbetrieb eines Tages auf ein passendes Abfallprodukt aus der Landwirtschaft gestoßen.	17	17
For many years, millimetre-thick artificial fabric has been used in greenhouses and fields in the Netherlands as a base layer.	Seit vielen Jahren verwendet man in den Niederlanden in Gewächshäusern und auf Feldern ein millimeterdünnes Kunststoffvlies als Wurzelunterlage.	19	17
The thin textile lasts for two seasons and is then disposed of as bulk waste.	Das dünne Textil hält ein, zwei Saisonen, danach ist es reif für den Sperrmüll.	14	13
For the library, the fabric was - for the first time in these quantities - pressed into four-centimetre-thick boards.	Für die Bibliothek wurde das Vlies - erstmals in diesen Mengen - zu vier Zentimeter dicken Platten gepresst.	18	17
After 105 steps you have reached the summit.	Nach 105 Stufen ist man am Gipfel angelangt.	7	7
These provide atmosphere, but most importantly, regulate the air humidity in the literary mountain range.	Sie sorgen für Atmosphäre, vor allem aber für die richtige Luftfeuchtigkeit im Literaturgebirge.	14	12
Although the Bücherberg has a glass cover, the sun only shines only briefly into the interior, even on sunny days.	Obwohl der Bücherberg unter einem Glassturz steht, scheint die Sonne selbst an sonnigen Tagen nur kurz ins Innere.	19	17
Stefan Spermon, initially a sceptic of the IT sector, has already ventured into the new library.	Stefan Spermon, der anfängliche Skeptiker aus der IT-Branche, wagte bereits den Weg in die neue Bücherei.	15	15
"So too has TCM-teacher, Cynthia Bogarde, who even refers to the Boekenberg as Spijkenisse's ""long overdue soul."""	"Und auch die TCM-Lehrerin Cynthia Bogarde, die den Boekenberg gar als Spijkenisses ""längst überfällige Seele"" bezeichnet."	16	15
"""Nothing is worse than a half-empty library,"" said architect Winy Maas."	"""Nichts ist schlimmer als eine halbleere Bibliothek"", sagt Architekt Winy Maas."	10	10
"""I think that, thanks to our invitation, every resident now has a certain bond with this new building."	"""Ich denke, dank unserer Einladung hat nun jeder Bewohner eine gewisse Beziehung zu diesem neuen Haus."	17	15
Everyone knows that their book is part of the building.	Jeder weiß, dass sein Buch Teil dieses Gebäudes ist.	9	8
However young and uneducated it may be.	So jung und ungebildet sie auch sein mag.	6	7
This is ultimately a starting point for identity.	Das ist endlich mal ein Ansatzpunkt für Identität.	7	7
In the vote on the incorporation of Palestine, Germany abstained from voting.	Deutschland hat sich in der Abstimmung über die Aufnahme von Palästina der Stimme enthalten.	11	13
According to Stephen Szabo, Expert in US-European relations, in so doing Berlin is walking a thin diplomatic line.	Laut Stephen Szabo, Experte für US-Europäische Beziehungen, balanciert Berlin damit auf einem schmalen diplomatischen Grad.	17	14
Stephen Szabo: Germany does not support what the Israelis have done in Gaza.	Stephen Szabo: Deutschland unterstützt das, was die Israelis in Gaza getan haben, nicht.	12	12
Now, however, due to their special relationship with Israel, Germany must be cautious.	Nun muss Deutschland aufgrund seiner besonderen Beziehung mit Israel allerdings vorsichtig sein.	12	11
At the same time, however, I do not believe that it supports the American position either.	Aber gleichzeitig glaube ich, dass es auch nicht die amerikanische Position unterstützt.	15	11
Germany wanted to demonstrate its independence - albeit without being too critical of Israel.	Deutschland wollte seine Unabhängigkeit demonstrieren - ohne allerdings zu kritisch gegenüber Israel zu sein.	13	13
Does Germany find it difficult to adopt a clear position when it comes to important international affairs?	Fällt es Deutschland schwer, bei wichtigen internationalen Themen eine klare Position zu beziehen?	16	12
The Germans thus find themselves caught between two fronts.	Die Deutschen finden sich also zwischen den Fronten wider.	8	8
A foreign policy similar to that of France, or Great Britain.	Eine Außenpolitik, wie sie Frankreich oder Großbritannien haben.	10	7
"So what specifically does a ""normal"" foreign policy entail, from a German perspective?"	"Was bedeutet eine ""normale"" Außenpolitik denn konkret aus deutscher Sicht?"	12	9
In any case, this plays a role.	Das spielt auf jeden Fall eine Rolle.	6	6
However, I wouldn't want to ascribe too much weight to this. This is not an entirely one-sided relationship.	Aber ich würde dem auch nicht zu viel Gewicht beimessen wollen, das ist keine völlig einseitige Beziehung.	17	16
Nonetheless, it does play an important role in Germany's considerations.	Aber es spielt auf jeden Fall eine wichtige Rolle in deutschen Überlegungen.	9	11
I think that in Europe, and even in the USA, a great understanding for the German position prevails.	Ich glaube, in Europa und sogar in den USA herrscht großes Verständnis für die deutsche Position.	17	15
Perhaps it will even earn Germany a certain degree of respect.	Vielleicht wird sich Deutschland damit sogar einen gewissen Respekt einspielen.	10	9
In Europe there are diverse opinions regarding the Palestinian initiative.	Es gibt in Europa verschiedene Meinungen zu der palästinensischen Initiative.	9	9
Are there differences of opinion between the USA and the many European nations?	Gibt es Meinungsverschiedenheiten zwischen den USA und vielen europäischen Nationen?	12	9
Due to the American domestic policy, these differences have always existed.	Aufgrund der amerikanischen Innenpolitik haben diese Verschiedenheiten immer existiert.	10	8
I think that secretly, the government under Obama actually has a great deal of understanding for the European situation.	Ich glaube, dass die Regierung unter Obama insgeheim wohl ziemlich viel Verständnis für die europäische Position hat.	18	16
However, due to the political situation here, the government is naturally unable to voice this position publicly.	Aber aufgrund der politischen Situation hier, kann die Regierung diese Position öffentlich natürlich nicht vertreten.	16	14
It is my belief that the actual differences in opinion are not so vast as they always appear.	Ich glaube, dass die tatsächlichen Meinungsverschiedenheiten gar nicht so groß sind, wie sie immer erscheinen.	17	14
I think that this is precisely what makes things so difficult for the Germans.	Ich glaube, genau das macht es so schwierig für die Deutschen.	13	10
This is precisely what they are doing with the Euro.	Das machen sie ja gerade mit dem Euro.	9	7
This is, of course, no simple task for Germany, on account of its relations with Israel.	Das ist natürlich nicht einfach für Deutschland, schon wegen der Beziehung zu Israel.	15	12
This has always been a sensitive subject.	Das war immer schon ein empfindliches Thema.	6	6
Yet I do think that Germans are clear that they must play a more independent role.	Aber ich glaube, dass den Deutschen klar ist, dass sie eine unabhängigere Rolle spielen müssen.	15	14
Or does Germany still find leadership roles difficult?	Oder fällt Deutschland die Führungsrolle noch immer schwer?	7	7
This does not make matters simple for the Germans.	Das macht es den Deutschen nicht einfach.	8	6
This is actually the same old problem: one does not want to be surrounded by hostile countries.	Das ist eigentlich das alte Problem: du willst nicht von feindseligen Ländern umringt sein.	16	13
From this stance, Germany is in a much more difficult position than the USA.	So gesehen ist Deutschland in einer viel schwierigeren Position als die USA.	13	11
It must be receptive to the most diverse of neighbours and opinions, and this is not easy.	Es muss empfänglich für verschiedenste Nachbarn und Meinungen sein und das ist nicht einfach.	16	13
The Germans will simply have to play a greater role.	Die Deutschen werden einfach eine größere Rolle spielen müssen.	9	8
"""Brand protection"" in China: When Puma and Armani suddenly become Chinese"	"""Markenschutz"" in China: Wenn Puma und Armani plötzlich chinesisch werden"	10	9
Armani is a world-famous brand, Polo Ralph Lauren likewise.	Armani ist eine weltbekannte Marke, Polo Ralph Lauren ebenfalls.	8	8
Nonetheless, it is enjoying protection, provided the actual creators of the names do not sue.	Dennoch genießt sie so lange Schutz, wie die eigentlichen Namensgeber nicht klagen.	14	11
And even then it is not clear whether they will have any rights.	Und selbst dann ist nicht klar, ob sie Recht bekommen.	12	9
Every week a new case lands on my desk.	Jede Woche landet ein neuer Fall auf meinem Schreibtisch.	8	8
All the copycats require are a few additional letters in order that they can register their brands.	Den Nachahmern reichen schon ein paar zusätzliche Buchstaben, damit sie ihre Marken anmelden dürfen.	16	13
Thus Gucci simply becomes Lu-Gucci, Prada-Kny is registered in place of Prada.	So wird aus Gucci einfach Lu-Gucci, statt Prada lässt man Prada-Kny eintragen.	11	11
German companies are also 'legally' copied in this manner, such as manufacturer of sporting apparel, Puma.	Auch deutsche Unternehmen werden auf diese Weise legal kopiert, etwa der Sportartikelhersteller Puma.	15	12
Pattloch opens a file containing registrations with the trademark office in Peking.	Pattloch öffnet einen Ordner mit Eintragungen des Markenamts in Peking.	11	9
The fact that the Chinese are world champions in copying and infringing on intellectual property is well-known.	Dass die Chinesen Weltmeister im Kopieren und im Verletzten geistigen Eigentums sind, ist bekannt.	16	13
In the major cities there are multi-level department stores that sell counterfeit goods almost exclusively.	In den großen Städten gibt es mehrstöckige Kaufhäuser, die fast ausschließlich Fälschungen verkaufen.	14	12
"The Chinese call this ""Bang Mingpai,"" a passenger brand."	"Die Chinesen nennen das ""Bang Mingpai"", eine Beifahrermarke."	8	7
"The word is based on ""Bang Dakuan."""	"Das Wort orientiert sich an ""Bang Dakuan""."	6	6
This refers to women who latch onto rich men.	Damit sind Frauen gemeint, die sich reiche Männer angeln.	8	8
The Chinese authorities are unaware of any wrongdoing.	Die chinesischen Behörden sind sich keiner Schuld bewusst	7	7
"""This harms business and we must fight against it,"" challenges Pattloch."	"""Das ist geschäftsschädigend, man muss es bekämpfen"", fordert Pattloch."	10	8
"""The brand is watered down, its uniqueness disappears - the image damage is enormous."""	"""Die Marke wird verwässert, die Alleinstellung verschwindet, der Imageschaden ist enorm."""	13	10
However, the deletion of dubious entries in the trademark registry are difficult to achieve, and cost a pretty penny.	Doch Löschungen dubioser Einträge im Markenregister sind schwer zu erreichen und gehen ins Geld.	18	13
The process can last for up to nine years, with an uncertain outcome.	Bis zu neun Jahre kann sich das Verfahren hinziehen, mit ungewissem Ausgang.	12	11
Sometimes the law of the jungle prevails here.	Manchmal herrscht hier das Gesetz des Dschungels.	7	6
Even today, the Chinese company is therefore permitted to use an emblem that resembles the Mercedes star.	Die Chinesen dürfen deshalb bis heute ein Emblem verwenden, das dem Mercedes-Stern ähnelt.	16	12
The Chinese authorities are unaware of any wrongdoing.	Die chinesischen Behörden sind sich keiner Schuld bewusst.	7	7
"In the past year, however, things reportedly ""returned to normal following this emergency situation regarding the work flow."""	"Im vergangenen Jahr sei man aber von der ""Notsituation im Arbeitsablauf zur Normalität zurückgekehrt""."	17	13
Thus the stock of unprocessed appeal proceedings was reduced by 22 percent.	So sei der Bestand unbearbeiteter Einspruchsverfahren um 22 Prozent gesunken.	11	9
Almost 57,000 such cased were closed, 75 percent more than in the previous year.	Fast 57.000 solcher Fälle habe man abgeschlossen, 75 Prozent mehr als im Vorjahr.	13	12
Nonetheless, there are still 81,500 appeals waiting to be resolved in the office.	Dennoch warten in dem Amt immer noch 81.500 Einsprüche auf Erledigung.	12	10
As is so often the case in China, the figures are imposing.	Wie so oft in China sind die Zahlen beeindruckend.	11	8
The same applies for the inventory of valid trademarks, totalling 5.5 million in number.	Das gelte auch für den Bestand aller gültigen Markenzeichen, insgesamt 5,5 Millionen Stück.	13	12
In 2011, 1.8 billion yuan in fees were received.	2011 seien 1,8 Milliarden Yuan an Gebühren eingenommen worden.	8	8
Put simply, this means that each application costs on average 1,280 yuan, or 160 euros.	Vereinfacht heißt das, dass jede Anmeldung im Schnitt 1280 Yuan oder 160 Euro kostet.	14	13
For more than seven years, the group has been contesting against a Chinese plagiarist.	Seit mehr als sieben Jahren kämpft der Konzern gegen einen chinesischen Plagiator.	13	11
The Germans did in fact manage to expose the company's illegal manufacturing of copied motor vehicle parts.	Zwar konnten die Deutschen erreichen, dass dessen illegale Fabrikation imitierter Kraftfahrzeugteile ausgehoben wurde.	16	12
However, the copycat still secured the Chinese rights to the Freudenberg brand.	Doch sicherte sich der Nachahmer weiterhin die chinesischen Rechte an der Marke Freudenberg.	11	12
The CTMO trademark office then also dismissed the Munich-based company's appeal.	Das Markenamt CTMO wies den Einspruch der Münchner denn auch zurück.	10	10
The matter is now pending before the Supreme Court.	Jetzt ist die Angelegenheit vor dem Obersten Gerichtshof anhängig.	8	8
Wentzler is confident that the matter will be brought to a positive conclusion and praises the professionalism of the courts.	Wentzler ist zuversichtlich, die Sache zu einem guten Abschluss zu bringen, und lobt die Professionalität der Gerichte.	19	16
"However, he also says: ""The process is extremely expensive and takes a lot of time, money and nerves."""	"Aber er sagt auch: ""Das Verfahren ist extrem aufwendig und kostet uns viel Zeit, Geld und Nerven."""	17	16
"Five years ago Freudenberg unsuccessfully offered the opposing party a ""high six-figure sum in euros"" as settlement."	"Vor fünf Jahren bot Freudenberg der Gegenseite vergeblich einen ""hohen sechsstelligen Eurobetrag"" zur Beilegung an."	16	14
