2 12160 6428 0 199 3555 0 24 976 5403 34 1841 3	2 0 6310 28 17109 533 0 44 0 3
2 5 12 272 4 2696 344 159 1155 12 1051 3	2 128 1585 4 4434 3303 109 258 7 3652 713 3
2 4 10608 6 798 11 1347 873 1316 8 0 8 22 47 3223 5 10 0 5073 3	2 4 0 4 20 7 0 11 4618 2802 642 542 17999 96 0 8809 3
2 368 85 0 1098 0 0 34 58 22 12 677 3	2 221 1151 0 613 0 624 0 22 0 22 1576 20 33 658 3
2 4 1551 1688 4617 10 0 11658 6 119 82 251 0 8 0 2085 3	2 4 3012 675 56 58 147 97 224 0 1093 0 66 5 28 345 14362 30 3
2 57 33 680 2346 372 6 97 5 1042 155 3	2 21 39 27 18904 202 11 884 204 2669 3
2 10 12479 47 2450 8 0 8 44 187 3962 20 383 3	2 7 7296 82 18 0 0 7 5 737 10728 646 29 3
2 4117 1515 1196 5 17 0 4 2314 3	2 0 0 605 32 35 4522 11 7081 3
2 7249 2601 6 7265 21 9325 19 4 805 8 509 1125 3	2 12 248 0 34 4 1817 7 13 635 1050 5590 3
2 381 16 7 4 0 82 4 1259 6 2140 11 402 4 11728 3	2 532 29 14 4 0 97 4 352 5 0 4 13 10461 5104 3
2 89 6 164 2256 23 1631 21 45 1908 1351 145 167 47 78 5080 3	2 26 286 290 7145 99 968 5656 185 89 99 5 8382 42 906 3
2 63 12 47 4 105 88 11 11650 47 769 8 96 10 4897 2003 3	2 14 484 54 12 378 545 23 7 96 496 0 19916 988 82 3
2 723 6 4 10934 454 22 326 516 4 690 15 191 178 47 454 22 326 3	2 196 5 2481 20 329 315 2042 89 28 635 169 20 329 315 3
2 4 0 0 7024 3348 7 62 6 4 1749 2631 8 4 1914 3	2 5 0 17 7736 0 9 57 1117 5431 5 573 3
2 3658 0 9017 967 2321 8462 24 0 8 4 0 5265 205 4 8114 0 107 0 3	2 66 35 0 105 0 542 0 0 27 0 15 0 20217 7 5 0 4380 3
2 129 8521 4 1194 1036 312 4 647 2922 19 455 615 180 3	2 53 5 9460 5 8413 0 1266 28 3046 2025 237 11 160 3
2 28 0 0 823 92 114 126 5 14131 22 3	2 36 0 0 314 262 21 11 0 20 3
2 4 4094 495 0 111 0 82 0 9 11 25 4 156 3	2 5 8198 0 1282 317 7 0 97 0 264 6 313 247 61 141 3
2 4 0 31 10846 13769 34 10 5886 743 3	2 4 5495 0 266 22 18 0 3
2 4 474 7848 47 5719 30 4 386 13898 258 560 3	2 4 260 9520 232 176 441 0 0 6602 3
2 4 0 35 0 4 593 110 2694 12946 4 12358 0 2955 3236 3	2 12 0 25 0 5 1608 4 250 0 3921 6442 0 3
2 1854 381 0 61 11296 2226 9 87 5279 48 2366 4338 112 3	2 5338 0 978 44 0 6 158 3799 134 3072 3721 781 163 957 3
2 58 5531 213 7 8 1536 4 11236 132 3	2 11575 408 1336 16 7 651 70 5 6136 3
2 62 7 132 5 21 45 10 13551 71 49 2424 3	2 57 220 26 0 951 58 3652 724 61 3
2 57 495 3771 167 2342 4 126 4 0 2028 3	2 21 653 739 7806 89 484 70 5772 40 14 5 0 0 83 3
2 0 7 6205 4 2875 9 25 45 1618 11614 6 22 0 3	2 0 34 105 12 2214 6440 11537 6 9 105 18 0 17 20 0 22 9917 9163 3
2 4 0 0 0 611 7 6156 5 92 42 957 15 10 180 0 141 3	2 12 0 0 0 6426 22 18 14971 15 56 1685 0 3
2 80 4546 1023 825 195 8 4 1343 3	2 65 4296 2038 7648 41 5 7595 286 3
2 4 5287 1994 0 1660 108 24 10 85 0 3	2 5 1062 0 0 18891 27 96 186 0 3
2 4 4683 11 7 2528 1203 10 0 0 3	2 5 3033 4 32 85 6 85 11 57 0 1170 3
2 63 16 29 1836 2680 5 4 6271 5775 0 3	2 12 3487 116 54 891 4014 43 7 5 9611 0 3
2 0 882 5 164 1236 266 133 0 132 19 0 35 1098 0 234 3	2 0 83 22 162 4598 5120 208 2496 504 0 35 0 125 0 3
2 4 2226 9020 30 4 66 629 4976 675 11099 9 8936 6 246 1958 3	2 4 176 0 16029 7344 2387 20185 6 14536 17 0 3
2 14 80 4916 537 2823 73 9 198 3	2 65 317 6 41 0 10 151 7400 3
2 41 20 1753 9156 110 31 21 42 2855 0 6710 3	2 14 81 0 4 32 1472 0 11313 3
2 0 5080 110 0 793 28 976 61 1242 2073 7 0 3	2 0 8382 5 0 66 0 8911 0 71 695 3174 3
2 0 116 18 21 5 1493 241 5 2738 395 3	2 9388 1404 3487 0 15 4 0 16 364 3
2 4 6505 47 475 167 132 1098 9 16 0 0 3	2 613 12 6060 99 618 624 3405 89 613 6 12 0 11887 40 0 624 3
2 4 4897 7 4 7751 347 7113 3865 8 5292 0 297 22 3	2 5 14812 9 4 12946 248 13164 4 252 20 7 6236 0 6550 82 3
2 204 16 13 796 10 275 8 1151 19 40 1630 1293 3	2 178 14 263 8 66 57 0 7 552 0 3
2 12 7206 0 4346 4 982 5 4 6240 11 0 3458 3	2 42 0 13535 13 1127 41 13 0 13 0 5659 3
2 4 103 23 17 1524 12 1492 3	2 12 141 228 41 55 1022 6811 3
2 16 2390 47 10 6756 1492 8 0 3	2 14 99 6364 18 20244 4601 7 0 3
2 4 1808 88 29 63 17 1098 553 44 33 17 3913 2680 19 10 0 336 3	2 4 20342 3487 54 125 1450 61 69 17 195 11 195 1932 6320 19 3951 3
2 2203 3845 5 647 55 19 0 0 9 0 3	2 2602 19 11 7285 8298 22 21068 0 6 0 9868 3
2 164 228 766 219 11564 5535 19 22 2021 5 1708 108 10 0 210 3	2 61 13727 34 1516 20 4308 27 0 13687 27 230 26 0 0 11587 19 220 3
2 1610 380 7707 570 132 0 32 21 45 5177 5 960 3	2 27 16361 0 504 21 0 411 76 5618 1443 19 371 3
2 594 19 544 1958 4830 5 10491 2701 35 11629 3	2 2465 15 3960 0 105 0 0 3
2 4 1579 35 456 7329 124 110 0 8026 9 43 124 110 10092 10 605 3	2 4 0 0 13 17611 15 4 12390 6 190 0 3
2 0 11767 0 10 0 71 15 22 155 3	2 0 17374 0 252 20 204 28 0 3
2 4 474 7848 47 5719 30 4 386 13898 258 560 3	2 4 260 9520 232 176 441 0 0 6602 3
2 34 0 14250 512 0 4384 10 2821 6 2059 204 709 1024 9 359 3	2 66 35 0 0 7102 32 0 2835 178 4 6129 6780 6 534 1781 11 61 3
2 774 5 1242 42 0 2834 58 1250 6 102 1089 4527 3	2 18 0 12380 1842 2240 92 12957 15 26 0 3
2 6167 7 31 390 1312 25 22 2821 15 5888 13816 0 82 11791 3	2 0 467 0 24 53 13 20 3716 4 15 10898 0 0 97 0 1638 19 3
2 830 155 485 3139 2400 5 5460 42 0 0 44 47 1550 4108 26 4 2530 392 3	2 66 823 204 2807 1527 47 0 129 0 22 69 1674 43 4 0 285 2234 82 3
2 6830 1887 119 79 399 8 4 1726 3	2 4459 6982 147 119 7 35 5633 3032 3
2 8 6016 61 22 1071 2628 6 2823 0 34 4 0 35 22 0 9268 20 5662 3	2 7 9359 29 656 20 2124 5 0 18853 7 13 20 0 25 0 11345 3
2 78 686 25 1534 108 8 249 6 3855 3	2 78 1081 34 32 207 15 13517 1279 3
2 52 32 37 51 2951 267 19 2268 3	2 69 220 91 116 150 53 16303 3460 3
2 4 0 4356 1098 422 570 7 5746 568 24 1828 1044 3	2 5 1024 0 613 299 34 21 430 27 1686 1389 9249 624 3
2 19 4 1945 6 4 0 4081 3102 10 85 0 23 31 17 1904 3	2 5395 25 0 0 30 24 52 18 167 0 0 3
2 4276 566 0 10 0 1477 49 4 211 3	2 4 0 7612 18 0 0 58 35 461 3
2 63 5275 0 595 5 21 463 945 8 4 451 3	2 193 605 0 0 35 541 464 11 568 3
2 8 157 531 4 201 23 2533 419 82 13790 259 10 0 33 1543 887 3	2 7 13 581 812 14839 32 5 647 97 18374 264 151 12 26 0 300 2500 59 3
2 20 4 79 115 5091 5 81 78 0 1011 82 4019 112 111 4 0 7407 9768 3	2 29 4 1463 11 0 37 4 0 27 67 1271 0 202 76 475 0 11 341 3
2 8 6016 61 22 1071 2628 6 2823 0 34 4 0 35 22 0 9268 20 5662 3	2 7 9359 29 656 20 2124 5 0 18853 7 13 20 0 25 0 11345 3
2 48 1553 47 294 1287 15 0 0 0 3	2 134 1136 99 22 13 224 311 1598 0 0 2076 3
2 0 366 6237 0 5 5783 8189 3	2 0 8246 0 15 12 1703 129 0 26 3
2 66 38 12007 4680 7 123 1748 1232 6 4 133 132 1840 211 11236 0 0 3	2 0 15445 6412 228 9782 44 4 233 1563 504 5 6136 25 12595 1281 0 0 3
2 8 12 176 0 9 0 3775 3694 5 841 0 997 117 78 1840 5750 3	2 7 55 211 328 0 6 0 3764 16351 855 4 0 43 78 12595 0 3
2 487 12141 7049 21 113 0 0 766 3	2 871 7102 17710 31 7 5915 152 28 3080 0 16472 3
2 14 98 16 25 7442 11 46 571 20 366 15 1389 671 3	2 10 194 14 9 6211 23 33 863 76 2850 470 1285 19 3
2 9890 8970 9 7487 10591 146 4338 423 87 3	2 14298 15970 6 9787 16155 6843 32 52 111 3
2 51 4353 1967 31 1141 4 7456 3	2 2727 24 14380 119 4 9432 27 3
2 14 279 598 11 167 32 880 8 4 14116 6 4 87 0 3	2 10 106 210 89 101 7 13 0 5 135 0 405 3
2 104 119 801 3280 0 9 0 6870 7076 82 7785 4 0 26 695 3	2 147 3761 12065 0 6 0 6140 97 0 4 4830 77 67 682 3
2 0 15 218 11706 80 4945 0 129 2125 10 4950 3	2 0 501 184 65 12800 10351 317 68 91 0 3
2 166 355 1412 96 26 4 0 690 6 4 2036 560 10 258 3	2 24 1873 40 5 0 25 0 672 18 227 3
2 4 1942 769 12 3491 9 77 1467 5 3144 3	2 240 13 2821 51 7562 0 0 21 269 3
2 1098 12 7 1241 709 5 4 1096 640 49 4 1074 214 132 0 3	2 125 51 247 28 757 41 5 2692 0 58 35 0 70 0 3
2 7793 240 319 11166 26 2542 11181 7738 3	2 22532 7 10503 4813 637 17 0 122 0 7931 3
2 8 4 580 4599 6 4 1272 806 4599 22 9 22 393 2605 3	2 7 13 2903 0 20 6 20 5 0 0 32 261 3
2 4 0 10014 99 3463 30 10 388 235 6 5648 3	2 4 0 1584 1336 17 2832 9865 3131 724 3
2 10269 565 317 19 347 2085 3641 3641 7860 4328 3	2 21952 4179 44 248 0 9788 15 1013 3
2 4 2462 75 29 841 10 317 19 12 8 938 3	2 28 904 71 116 52 4 0 859 3
2 129 164 3203 3453 2342 10 1804 49 0 6041 10 521 3	2 43 162 0 5157 9649 0 26 2038 58 0 56 1743 3
2 57 1875 11 1157 306 20 298 5 733 9 711 4 928 1113 2125 111 183 3	2 21 341 41 23 22508 917 6 828 23 5 4303 3222 7 4 548 756 30 3
2 4 9732 104 0 9347 8 4 0 402 4 537 11728 6 2195 2552 0 3	2 5 18405 0 476 77 28 22449 15 13 1402 10461 25 0 0 3
2 6167 2366 1005 5 2821 97 5 22 15 1854 5 5379 0 13111 19 1420 78 4117 3	2 0 0 4781 202 11 20 6865 17 13165 11 1514 4 22 414 8537 0 0 657 3
2 6167 25 1528 4 10848 8 12 197 670 3	2 0 9 7 55 182 216 109 7001 2505 3
2 63 4 0 2593 21 148 45 2796 4 3884 2853 3	2 490 82 13 0 4 16201 54 4659 4406 3
2 644 1425 5414 1207 145 57 1937 0 3	2 5220 0 17586 9742 240 21 0 17994 3
2 0 23 21 5 1061 97 5 454 22 5 4 611 3	2 0 71 123 20 20 315 7 4 974 341 3
2 80 87 79 354 920 570 1038 0 3	2 3838 19 111 65 4 135 967 21 0 3
2 167 2579 8 10 938 22 50 11 1312 25 0 7278 1481 8 22 326 10 178 3	2 89 0 7 96 60 176 904 20 23 4 0 0 1822 20 329 6865 0 3
2 1098 1863 10 3504 637 283 9 4981 4 1783 5 901 4 6152 2382 0 3	2 125 1122 26 12243 2251 27 35 1365 11853 23 89 13 22690 1734 338 3085 0 289 3
2 0 4 246 8 4986 25 18 3711 1885 4 1696 3	2 7670 4 272 7 8009 34 13 1474 3499 16 1324 3
2 13 23 356 37 9 219 37 205 4 2752 3	2 8 335 21 6 383 21 66 2523 3
2 42 5317 6 240 1432 0 2394 10 0 9743 5 4 5074 3	2 26 2568 5 0 0 83 18 0 109 9163 6615 3
2 1098 287 0 8726 0 0 34 4 14187 7648 0 30 0 0 3	2 125 743 125 0 10419 0 0 53 5 0 28 10344 0 3
2 4 775 99 132 5 21 11033 5 4 5981 14130 4 6415 35 0 3	2 4 694 371 47 19925 0 0 0 400 31 3
2 4 2969 6 4 0 5530 10 10687 19 4 2903 575 26 4 8154 3	2 43 244 8691 5 3911 140 1389 18 0 28 22020 3
2 157 6 43 4 1445 8 44 4 2593 7 1971 7 3671 3	2 66 225 4 352 6 282 40 4 9785 1145 9 9016 3
2 4 0 4356 1098 422 570 7 5746 568 24 1828 1044 3	2 5 1024 0 613 299 34 21 430 27 1686 1389 9249 624 3
2 10 474 0 0 8 2085 140 13180 12 11675 3	2 26 1218 0 28 345 238 73 18721 0 3
2 3174 8 4 0 6 124 8 4 2540 9 380 4508 3396 3131 3	2 65 7 13 0 5 1463 22 35 0 6 0 372 32 5 3804 12984 3
2 26 42 1430 931 0 3821 4 0 49 4441 0 15 4 1011 3544 107 0 0 3	2 43 0 0 0 13 0 18 0 15 12 0 105 13 0 0 3
2 0 20 4350 3839 10 0 49 10 3579 6 2089 6360 3	2 58 1349 16219 7709 30 22 56 0 7453 3
2 9767 0 4 6893 3102 6 4 85 4720 0 11107 4 85 0 3	2 13711 0 884 311 4010 5675 0 0 3412 4010 0 3
2 4 1115 35 9378 3146 47 31 959 3	2 12 0 25 0 82 24 905 3
2 129 4 10487 47 689 22 167 0 380 5 10 10487 9 8870 10 2804 3	2 43 5 1632 656 20 99 0 89 957 76 11647 8803 6 0 18 75 3
2 57 592 2389 4 0 5809 0 8 10 0 6 0 3	2 4859 12 0 5049 0 7 13 11715 0 199 3
2 63 12 1259 6 8603 212 39 18 17 15 131 570 6096 24 10 0 3	2 15 88 166 70 18 0 54 261 4543 21 27 96 0 3
2 7793 240 319 11166 26 2542 11181 7738 3	2 22532 7 10503 4813 637 17 0 122 0 7931 3
2 9221 35 0 8016 1038 3503 8 1514 4534 85 1045 2952 3	2 0 11379 17 13797 1933 16269 7 1636 43 1147 57 186 0 3
2 594 19 544 1958 4830 5 10491 2701 35 11629 3	2 2465 15 3960 0 105 0 0 3
2 1098 8 372 6 3542 12 178 13 154 5 2468 4 22 326 9126 2294 132 0 3	2 125 7 55 169 153 8 382 0 4 0 0 70 0 3
2 48 322 57 3574 8 0 78 1420 4325 9 9422 20 1488 30 0 3	2 29 21 54 448 172 7 0 3944 0 4 17691 13 3298 6 4 15922 3
2 1098 167 35 10 12567 204 10 795 0 132 3	2 613 89 9 120 178 885 26 22114 624 967 0 3
2 3337 9890 8970 9 923 7487 10591 127 5 291 78 1525 994 3	2 0 14298 15970 6 0 9787 16155 153 1260 4706 1404 364 3
2 8 0 0 20 14095 24 998 2612 255 2805 3	2 7 0 19738 4 0 115 0 18 459 17 0 11 184 3
2 4 1808 88 29 63 17 1098 553 44 33 17 3913 2680 19 10 0 336 3	2 4 20342 3487 54 125 1450 61 69 17 195 11 195 1932 6320 19 3951 3
2 1693 34 4 0 1867 150 47 6293 19 2597 1754 1086 88 3	2 5 650 109 0 0 0 82 109 0 9143 152 816 3
2 24 65 0 288 0 0 0 16 2523 56 10 141 1994 5 92 37 598 128 3	2 12 0 54 16 0 0 675 40 26 1129 76 0 58 3
2 1098 13 51 18 127 5 2821 11 570 132 3	2 613 8 657 33 3519 16 20577 624 3405 21 3
2 3453 7545 8 0 2552 3499 9 1979 7414 3	2 5157 28 6191 0 6 8030 0 3
2 167 2423 10 5155 2213 344 26 10 0 0 8 0 35 580 4368 3	2 89 82 199 8073 6 2353 43 0 28 0 0 7 0 3
2 5 92 79 8723 5 764 4 4653 11 25 125 14 74 453 12 3	2 10 3638 14 37 119 187 76 10491 11 383 6 37 4 15244 11 7301 3
2 41 21 45 347 202 1729 8 372 6 3636 9 2859 6390 3	2 66 190 2178 7 5 0 6 382 0 0 14 1551 134 9320 3
2 8 0 0 10706 9502 111 2730 7332 0 0 3	2 7 0 0 567 0 22 26 0 0 6298 17 0 3
2 63 12475 146 25 5 440 4543 710 1476 9 0 3	2 19618 71 216 52 115 808 4 3093 1566 6 10796 11 7332 3
2 4 0 23 141 10 384 647 19 1098 364 179 202 515 196 13622 3	2 28 0 30 85 3697 22 613 209 58 35 1207 312 624 1847 1257 0 3
2 0 0 8 6016 26 1173 3816 598 4 0 3	2 0 0 7 9359 126 4 438 7 5 0 5998 9 3
2 1098 13 51 18 21 10 355 1398 159 3624 11333 0 3	2 125 2053 8 92 751 12924 31 1236 12353 0 3
2 129 1242 2683 568 57 3865 4 0 5709 136 164 11430 3	2 2070 430 4 2240 9868 436 20728 21 13 0 122 412 17894 3
2 57 51 18 127 66 5 5705 5 112 52 565 112 4340 3	2 21 657 16 23 8 102 11798 69 21 22438 372 3
2 8 200 1764 391 1660 34 122 22 9 8 863 34 22 3	2 7 1416 2921 12 5738 65 53 20 7 894 53 20 3
2 0 9 0 3775 3694 5 841 0 997 117 78 1840 5750 332 918 3	2 0 6 0 3764 328 16351 855 4 0 43 78 12595 0 40 1901 685 3
2 42 1211 1578 19 4 2462 35 1366 7 3310 15 13783 260 1182 22 22 3	2 18 3066 5456 47 6440 5 2464 9 67 35 20 1125 20 2590 3
2 66 38 12007 4680 7 123 1748 1232 6 4 133 132 1840 211 11236 0 0 3	2 0 15445 6412 228 9782 44 4 233 1563 504 5 6136 25 12595 1281 0 0 3
2 0 9 0 99 105 6554 363 8 4 178 22 3	2 0 6 0 124 20 4733 0 713 646 3
2 26 195 6 4 3102 8504 10 226 6 852 20 1882 187 8 0 9 0 3	2 28 287 25 0 29 6059 7066 397 7 0 43 24 7 0 2590 3
2 4 0 0 11107 23 31 17 799 19 12 0 4187 3	2 41 55 0 9 266 52 12 0 0 3
2 260 43 2195 2552 0 5597 8798 19 4 11536 0 3	2 185 0 0 9 7580 178 19913 28 0 11 335 3
2 1098 41 20 487 296 11 29 17 1801 82 1885 167 132 3	2 613 14 81 18 459 17 146 4 1441 97 1324 19 39 624 504 89 3
2 774 5 4 417 10 13098 3546 22 6360 7332 5 4 1479 11096 6 4 4897 3	2 1842 494 629 18 8015 20 12796 7 4 5061 76 3445 0 3
2 6050 4859 6 10391 11044 20 8 1272 1443 48 57 21 10 6894 226 6 0 3	2 8984 2124 5 16152 312 7 13958 134 21 31 65 18 0 1433 17 0 3
2 8726 0 0 7329 0 9 65 2593 15 4 128 93 3	2 10419 0 0 0 32 53 0 6 414 4989 15 4 310 145 3
2 28 0 35 11138 751 159 753 10213 34 0 9 0 79 750 5 4 133 132 3	2 47 0 0 17 0 8661 0 53 0 6 5 0 1757 5 208 0 906 3
2 288 41 7 42 1079 121 1148 8 12 0 6 10 0 920 11558 3	2 193 114 26 7293 173 382 2819 1240 42 0 752 1413 3
2 48 0 676 11 14 74 10 2195 3939 129 16 637 5 0 3	2 54 1842 5020 112 10 26 14342 14336 69 0 1186 3
2 37 33 92 10 1500 11999 204 11552 9 165 142 137 2102 6218 3	2 91 3951 18 0 178 4629 2457 6 116 4357 40 32 4 2366 0 3
2 8 0 0 10706 9502 111 2730 7332 0 0 3	2 7 0 0 567 0 22 26 0 0 6298 17 0 3
2 8 3349 6 12 178 41 99 119 0 8 10 444 677 3	2 28 3736 73 701 436 14 569 7 57 658 147 0 505 3
2 774 5 4 543 4 1804 0 4 2804 8 10 2552 2325 0 3	2 2905 19341 5 2038 4 75 7 96 6191 7 5 3782 17 0 3
2 1098 14 3517 11 14 47 18 10 8540 167 1156 0 3	2 613 10 7680 23 10 212 3764 112 624 3405 89 304 0 3
2 129 164 2593 0 1453 41 47 4647 0 9 0 99 0 48 30 58 215 2698 3	2 43 162 0 12711 550 14 0 0 6 0 0 54 3084 16 1444 3
2 8 0 863 1500 209 20 146 2401 774 5 10 1565 50 19 863 22 3	2 28 10035 894 29 0 111 52 8117 70 18 0 22 13052 20 3
2 63 16 30 58 215 565 66 0 26 851 33 733 8 4 0 3	2 54 691 29 8 52 531 16 5 0 185 28 0 59 111 256 2842 3
2 0 0 2312 473 6517 0 25 765 6 462 199 6187 901 1822 3	2 0 0 2490 2142 6922 0 83 12448 382 17255 3
2 4 417 99 80 752 108 2853 5 351 24 414 6822 6276 107 4733 3	2 4 2821 124 551 4659 11 0 1494 4974 320 33 105 0 0 3
2 26 195 6 4 3102 8504 10 226 6 852 20 1882 187 8 0 9 0 3	2 28 287 25 0 29 6059 7066 397 7 0 43 24 7 0 2590 3
2 11 132 14 51 154 11 13 287 440 7060 198 3	2 452 213 10 23 8 743 24 545 187 1695 3
2 1098 16 32 17 0 48 12 116 18 2153 514 0 395 132 0 3	2 125 14 220 0 54 12 9 16 65 22 17651 7147 11 2480 70 0 3
2 0 908 1854 33 73 227 0 19 9277 48 18 92 5429 6237 1056 3	2 0 5259 63 108 3682 6452 7 7717 1955 54 92 0 325 3
2 1098 9 10 0 24 16 11 25 64 465 570 4235 5 4 0 3	2 125 128 26 0 12 9 402 18717 0 21 5 0 3
2 8 22 167 2619 4 0 4368 8 0 8 5206 15 4 105 88 3	2 89 199 99 28 169 20 12 378 545 7 6290 28 0 7 0 3
2 63 4355 35 1214 462 8 4 8025 2797 1764 23 17 729 108 8 4 3222 3180 3	2 216 1936 0 14013 435 109 0 2694 23 1416 569 28 17133 9215 263 30 3
2 14 21 732 10 121 6 109 5848 3	2 10 83 56 173 1074 7410 426 3
2 9121 22 3220 1241 378 66 2366 3	2 0 20 30 66 225 17 4362 0 11031 3
2 14 33 80 5135 64 2451 9 3274 488 112 198 3	2 10 59 65 106 1044 1437 6 21 2188 187 2971 3
2 14 51 18 138 76 12 7 52 14 32 21 1357 3	2 10 387 16 229 14 12 9 69 10 411 654 371 3
2 4 22 326 790 1303 10 22 326 0 11552 0 3	2 12 0 2387 20 329 3716 6857 15 0 3
2 663 167 1520 61 4 271 2986 167 29 51 3	2 796 387 89 17 5 729 5 1185 891 59 14 16 61 3
2 774 5 1242 42 0 2834 58 1250 6 102 1089 4527 3	2 18 0 12380 1842 2240 92 12957 15 26 0 3
2 632 4 157 134 392 29 17 769 132 0 0 6 0 0 0 3	2 154 349 484 91 1846 4 0 285 11 335 70 0 6191 17 6191 6 0 3
2 12 47 1884 30 0 0 6 4 4441 0 3505 6152 3	2 12 2331 0 0 176 0 0 0 27 3
2 8 189 2494 23 2280 22 326 19 9083 0 12 178 774 5 4 0 3	2 468 184 3117 20 329 3716 73 169 15 0 161 0 58 70 5 0 3
2 0 31 383 10 85 3453 9 1380 4368 8 0 3	2 0 2102 24 26 1151 0 7 0 3
2 8 221 4 0 560 10 347 258 8 4 912 379 4759 11910 3	2 66 225 4 0 262 53 13 4654 151 0 0 22635 9146 3
2 4 0 35 0 4 593 110 2694 12946 4 12358 0 2955 3236 3	2 12 0 25 0 5 1608 4 250 0 3921 6442 0 3
2 0 181 4912 1016 19 89 1734 5535 334 0 9 7023 3	2 0 6165 1099 1256 15 751 3682 6452 53 5665 6 19015 22 3
2 0 20 148 204 4 4073 408 2333 0 0 0 0 9 0 0 3	2 185 4 0 39 113 22 4 10790 0 0 0 0 0 6 0 0 3562 3
2 52 32 37 51 2951 267 19 2268 3	2 69 220 91 116 150 53 16303 3460 3
2 1098 14 74 6 4 299 11 10 939 336 1511 15 10 2049 2073 167 132 3	2 613 10 3834 4 575 23 18 10104 455 15 18 7546 8911 218 624 504 89 3
2 4 9089 6 0 1805 832 10 7206 7 386 1349 3	2 4 6365 23 0 906 18 0 0 9 441 3039 3
2 19 4 9663 896 4 11096 7 4525 8 10 1222 4525 22 6360 49 4 1244 3	2 22 0 644 247 5 535 7 96 2839 12 20 12796 17 5 2085 1942 9 3
2 19 1087 830 0 3361 4 1648 0 9 99 281 5 0 0 5 4 2457 1055 3	2 109 1027 7648 823 0 4 1306 5 1628 0 66 6 925 193 7135 1486 14941 3
2 15 0 41 7 31 4 1544 6 459 4 0 8 4 554 6 0 3	2 15 0 2209 14 528 4 389 12 0 7 579 17 0 11 32 11 341 3
2 7487 10591 9 9890 8970 20 2726 5 0 6856 3	2 9787 16155 6 14298 15970 29 2991 25 0 8656 3
2 0 7 2787 8024 30 8350 11822 0 0 9 0 3	2 0 1434 32 28 0 17 0 18232 0 0 6 0 3
2 57 20 818 49 22 0 689 4 6900 9 57 20 818 19 5074 3	2 21 262 58 96 0 17 20 13461 37 12 10847 264 6 12 11 9163 3
2 0 21 31 45 546 3636 348 2495 96 26 10016 1981 557 2915 1915 3	2 0 31 24 177 0 40 0 0 6 574 3387 4085 3
2 14 98 16 25 7442 11 46 571 20 366 15 1389 671 3	2 10 194 14 9 6211 23 33 863 76 2850 470 1285 19 3
2 0 909 6754 5 6622 3617 216 167 47 5 92 164 13063 635 3	2 1039 20819 0 47 6711 17 8816 395 89 162 0 458 101 3
2 4 0 29 17 4350 0 0 322 9 165 2614 6578 2866 3	2 5 0 71 0 0 19 220 32 172 0 6 116 316 76 592 262 3
2 4 6816 4598 0 15 66 24 12 3544 3	2 27 55 1454 2355 4 0 1062 15 45 3
2 4 119 6909 7061 22 9 22 161 3400 78 2946 5 291 7852 5452 24 112 3	2 4 322 20 6 20 311 1598 1761 542 221 694 5298 27 102 22 0 11 364 3
2 1082 5558 5227 33 18 3994 4 0 3	2 512 7215 3714 333 109 0 16 3352 3
2 80 129 4 4420 6375 2027 2748 51 79 217 16 962 3	2 448 68 5 0 210 1581 9 3638 91 32 1527 3
2 0 33 18 2989 0 3509 0 0 1644 3	2 4 0 7797 16 4 0 17 0 4 0 3
2 368 980 980 0 79 19 4 1717 6 1214 920 3	2 78 14120 13713 119 2336 37 12 156 7766 19 3
2 19 1720 16 12768 4 0 5187 5 22 4859 6 4 6580 6 4 7421 3	2 109 1648 124 4 0 52 172 22 20 2124 5 0 2966 3
2 8 12 289 4 0 4517 359 5 78 224 2495 8 4 0 211 3	2 77 5308 4 0 22 221 2691 2877 7 5 0 932 3
2 4 1759 21 31 316 1048 327 5 3377 26 227 6 4 5535 25 316 0 3	2 4 3446 29 24 1728 4605 2939 240 4 1166 5 6452 19471 723 9 3
2 6006 47 62 6 4 0 5 92 10 10059 6696 19 4 6243 10415 9507 12 178 3	2 8025 99 18 5 0 4 53 5 0 73 169 56 0 542 3
2 8 4 261 3655 0 0 490 4 7466 88 8 4 442 3655 3	2 7 5 0 99 0 0 4 0 28 0 3
2 1985 3160 1241 435 4 2187 6 4 1872 6 852 19 4 2630 6 4 788 3	2 76 12969 1452 14 66 225 37 4 0 5 12307 7 5 0 3
2 57 1875 11 1157 306 20 298 5 733 9 711 4 928 1113 2125 111 183 3	2 21 341 41 23 22508 917 6 828 23 5 4303 3222 7 4 548 756 30 3
2 8 3506 4269 4 775 1885 78 14316 3	2 7 4520 0 653 4 18874 221 0 1324 3
2 16 7 10 1388 2687 1244 276 3146 3	2 14 321 32 37 26 0 0 3
2 167 132 4 0 7 146 123 1346 108 3	2 89 504 12 3121 0 228 52 3375 3
2 4 4690 13763 0 13109 3536 44 165 440 5 92 10 6603 4960 6 4 0 3	2 5 7677 10292 12849 4 0 4 116 56 2819 4261 17 0 3853 3
2 1098 167 269 18 217 2213 97 2399 0 132 3	2 613 89 34 32 16 477 624 504 0 3
2 12 47 18 77 1015 26 57 31 161 5 2616 10 4315 0 3	2 51 99 16 70 319 126 24 18 2664 0 11 2380 99 3
2 322 198 4 0 668 1613 20 4441 12 474 7876 3	2 683 2899 5 0 0 33 248 7774 58 3
